"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Full Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Temp, °F (LGR S/N: 10923229, SEN S/N: 10923229)","Coupler Detached (LGR S/N: 10923229)","End Of File (LGR S/N: 10923229)"
6648,11/24/22 02:45:00  PM,132.6,99.7,70.34,,
6649,11/24/22 03:00:00  PM,132.6,99.3,70.34,,
6650,11/24/22 03:15:00  PM,132.6,99.7,70.34,,
6651,11/24/22 03:30:00  PM,132.5,99.7,70.34,,
6652,11/24/22 03:45:00  PM,132.5,99.7,70.34,,
6653,11/24/22 04:00:00  PM,132.5,99.3,70.34,,
6654,11/24/22 04:15:00  PM,132.5,99.3,70.34,,
6655,11/24/22 04:30:00  PM,132.5,99.7,70.34,,
6656,11/24/22 04:45:00  PM,132.5,99.3,70.34,,
6657,11/24/22 05:00:00  PM,132.5,99.3,70.34,,
6658,11/24/22 05:15:00  PM,132.5,99.3,70.34,,
6659,11/24/22 05:30:00  PM,132.5,99.3,70.34,,
6660,11/24/22 05:45:00  PM,132.5,99.3,70.34,,
6661,11/24/22 06:00:00  PM,132.5,99.3,70.34,,
6662,11/24/22 06:15:00  PM,132.5,99.3,70.34,,
6663,11/24/22 06:30:00  PM,132.5,99.3,70.34,,
6664,11/24/22 06:45:00  PM,132.5,99.3,70.34,,
6665,11/24/22 07:00:00  PM,132.5,99.3,70.34,,
6666,11/24/22 07:15:00  PM,132.5,99.3,70.34,,
6667,11/24/22 07:30:00  PM,132.5,99.3,70.34,,
6668,11/24/22 07:45:00  PM,132.5,99.3,70.34,,
6669,11/24/22 08:00:00  PM,132.5,99.3,70.34,,
6670,11/24/22 08:15:00  PM,132.5,99.3,70.34,,
6671,11/24/22 08:30:00  PM,132.5,99.3,70.34,,
6672,11/24/22 08:45:00  PM,132.5,99.3,70.34,,
6673,11/24/22 09:00:00  PM,132.5,99.3,70.34,,
6674,11/24/22 09:15:00  PM,132.5,99.3,70.34,,
6675,11/24/22 09:30:00  PM,132.5,99.3,70.34,,
6676,11/24/22 09:45:00  PM,132.5,99.3,70.32,,
6677,11/24/22 10:00:00  PM,132.5,99.3,70.34,,
6678,11/24/22 10:15:00  PM,132.4,99.3,70.34,,
6679,11/24/22 10:30:00  PM,132.5,99.3,70.34,,
6680,11/24/22 10:45:00  PM,132.4,99.3,70.34,,
6681,11/24/22 11:00:00  PM,132.4,99.3,70.34,,
6682,11/24/22 11:15:00  PM,132.4,99.3,70.34,,
6683,11/24/22 11:30:00  PM,132.4,98.9,70.34,,
6684,11/24/22 11:45:00  PM,132.3,99.3,70.34,,
6685,11/25/22 12:00:00  AM,132.2,98.9,70.34,,
6686,11/25/22 12:15:00  AM,132.2,98.9,70.32,,
6687,11/25/22 12:30:00  AM,132.1,99.3,70.34,,
6688,11/25/22 12:45:00  AM,132.0,98.9,70.34,,
6689,11/25/22 01:00:00  AM,131.9,98.9,70.32,,
6690,11/25/22 01:15:00  AM,132.0,98.9,70.34,,
6691,11/25/22 01:30:00  AM,131.9,98.9,70.32,,
6692,11/25/22 01:45:00  AM,131.9,98.9,70.34,,
6693,11/25/22 02:00:00  AM,131.9,98.9,70.34,,
6694,11/25/22 02:15:00  AM,131.9,98.9,70.34,,
6695,11/25/22 02:30:00  AM,131.9,98.9,70.32,,
6696,11/25/22 02:45:00  AM,131.9,98.9,70.34,,
6697,11/25/22 03:00:00  AM,131.8,98.5,70.34,,
6698,11/25/22 03:15:00  AM,131.7,98.5,70.34,,
6699,11/25/22 03:30:00  AM,131.8,98.5,70.34,,
6700,11/25/22 03:45:00  AM,131.8,98.5,70.34,,
6701,11/25/22 04:00:00  AM,131.7,98.5,70.34,,
6702,11/25/22 04:15:00  AM,131.6,98.9,70.34,,
6703,11/25/22 04:30:00  AM,131.6,98.5,70.34,,
6704,11/25/22 04:45:00  AM,131.6,98.9,70.34,,
6705,11/25/22 05:00:00  AM,131.6,98.5,70.34,,
6706,11/25/22 05:15:00  AM,131.6,98.5,70.32,,
6707,11/25/22 05:30:00  AM,131.6,98.9,70.34,,
6708,11/25/22 05:45:00  AM,131.6,98.5,70.34,,
6709,11/25/22 06:00:00  AM,131.6,98.5,70.34,,
6710,11/25/22 06:15:00  AM,131.6,98.5,70.34,,
6711,11/25/22 06:30:00  AM,131.5,98.5,70.34,,
6712,11/25/22 06:45:00  AM,131.5,98.5,70.34,,
6713,11/25/22 07:00:00  AM,131.5,98.5,70.34,,
6714,11/25/22 07:15:00  AM,131.4,98.5,70.34,,
6715,11/25/22 07:30:00  AM,131.5,98.5,70.32,,
6716,11/25/22 07:45:00  AM,131.5,98.5,70.34,,
6717,11/25/22 08:00:00  AM,131.4,98.5,70.34,,
6718,11/25/22 08:15:00  AM,131.3,98.5,70.34,,
6719,11/25/22 08:30:00  AM,131.4,98.5,70.34,,
6720,11/25/22 08:45:00  AM,131.3,98.1,70.34,,
6721,11/25/22 09:00:00  AM,131.4,98.1,70.32,,
6722,11/25/22 09:15:00  AM,131.3,98.5,70.34,,
6723,11/25/22 09:30:00  AM,131.3,98.1,70.34,,
6724,11/25/22 09:45:00  AM,131.2,98.1,70.34,,
6725,11/25/22 10:00:00  AM,131.2,98.1,70.34,,
6726,11/25/22 10:15:00  AM,131.2,98.1,70.34,,
6727,11/25/22 10:30:00  AM,131.2,98.1,70.34,,
6728,11/25/22 10:45:00  AM,131.2,98.5,70.32,,
6729,11/25/22 11:00:00  AM,131.1,98.5,70.34,,
6730,11/25/22 11:15:00  AM,131.1,98.1,70.34,,
6731,11/25/22 11:30:00  AM,131.2,98.1,70.34,,
6732,11/25/22 11:45:00  AM,131.1,98.1,70.32,,
6733,11/25/22 12:00:00  PM,131.1,98.1,70.34,,
6734,11/25/22 12:15:00  PM,131.1,98.1,70.34,,
6735,11/25/22 12:30:00  PM,131.0,98.1,70.34,,
6736,11/25/22 12:45:00  PM,131.1,98.1,70.34,,
6737,11/25/22 01:00:00  PM,131.1,98.1,70.34,,
6738,11/25/22 01:15:00  PM,131.0,98.1,70.34,,
6739,11/25/22 01:30:00  PM,131.0,98.1,70.34,,
6740,11/25/22 01:45:00  PM,131.1,98.1,70.34,,
6741,11/25/22 02:00:00  PM,131.0,98.1,70.34,,
6742,11/25/22 02:15:00  PM,131.0,98.1,70.34,,
6743,11/25/22 02:30:00  PM,131.0,98.1,70.34,,
6744,11/25/22 02:45:00  PM,131.0,98.1,70.34,,
6745,11/25/22 03:00:00  PM,131.0,98.1,70.34,,
6746,11/25/22 03:15:00  PM,131.0,98.1,70.34,,
6747,11/25/22 03:30:00  PM,131.0,98.1,70.34,,
6748,11/25/22 03:45:00  PM,131.0,98.1,70.34,,
6749,11/25/22 04:00:00  PM,131.0,98.1,70.34,,
6750,11/25/22 04:15:00  PM,131.0,98.1,70.34,,
6751,11/25/22 04:30:00  PM,131.0,98.1,70.34,,
6752,11/25/22 04:45:00  PM,130.9,98.1,70.34,,
6753,11/25/22 05:00:00  PM,130.9,98.1,70.34,,
6754,11/25/22 05:15:00  PM,130.9,97.7,70.34,,
6755,11/25/22 05:30:00  PM,131.0,98.1,70.34,,
6756,11/25/22 05:45:00  PM,130.9,98.1,70.34,,
6757,11/25/22 06:00:00  PM,130.9,98.1,70.32,,
6758,11/25/22 06:15:00  PM,130.9,98.1,70.34,,
6759,11/25/22 06:30:00  PM,130.9,97.7,70.34,,
6760,11/25/22 06:45:00  PM,130.9,98.1,70.34,,
6761,11/25/22 07:00:00  PM,130.9,97.7,70.34,,
6762,11/25/22 07:15:00  PM,130.9,98.1,70.34,,
6763,11/25/22 07:30:00  PM,130.9,98.1,70.34,,
6764,11/25/22 07:45:00  PM,130.9,97.7,70.34,,
6765,11/25/22 08:00:00  PM,130.9,98.1,70.34,,
6766,11/25/22 08:15:00  PM,130.9,98.1,70.34,,
6767,11/25/22 08:30:00  PM,130.9,98.1,70.34,,
6768,11/25/22 08:45:00  PM,130.9,98.1,70.34,,
6769,11/25/22 09:00:00  PM,130.9,97.7,70.32,,
6770,11/25/22 09:15:00  PM,130.9,97.7,70.34,,
6771,11/25/22 09:30:00  PM,130.9,97.7,70.34,,
6772,11/25/22 09:45:00  PM,130.9,97.7,70.34,,
6773,11/25/22 10:00:00  PM,130.9,98.1,70.34,,
6774,11/25/22 10:15:00  PM,130.9,97.7,70.34,,
6775,11/25/22 10:30:00  PM,130.9,97.7,70.34,,
6776,11/25/22 10:45:00  PM,130.8,97.7,70.34,,
6777,11/25/22 11:00:00  PM,130.9,98.1,70.34,,
6778,11/25/22 11:15:00  PM,130.9,98.1,70.34,,
6779,11/25/22 11:30:00  PM,130.8,97.7,70.34,,
6780,11/25/22 11:45:00  PM,130.9,98.1,70.34,,
6781,11/26/22 12:00:00  AM,130.9,97.7,70.34,,
6782,11/26/22 12:15:00  AM,130.8,98.1,70.34,,
6783,11/26/22 12:30:00  AM,130.9,97.7,70.32,,
6784,11/26/22 12:45:00  AM,130.9,97.7,70.34,,
6785,11/26/22 01:00:00  AM,130.9,97.7,70.34,,
6786,11/26/22 01:15:00  AM,130.9,97.7,70.34,,
6787,11/26/22 01:30:00  AM,130.9,97.7,70.34,,
6788,11/26/22 01:45:00  AM,130.9,97.7,70.34,,
6789,11/26/22 02:00:00  AM,130.9,98.1,70.34,,
6790,11/26/22 02:15:00  AM,130.9,97.7,70.34,,
6791,11/26/22 02:30:00  AM,130.9,97.7,70.32,,
6792,11/26/22 02:45:00  AM,130.9,97.7,70.34,,
6793,11/26/22 03:00:00  AM,130.9,97.7,70.32,,
6794,11/26/22 03:15:00  AM,130.9,97.7,70.34,,
6795,11/26/22 03:30:00  AM,130.9,98.1,70.32,,
6796,11/26/22 03:45:00  AM,130.9,97.7,70.34,,
6797,11/26/22 04:00:00  AM,130.9,97.7,70.34,,
6798,11/26/22 04:15:00  AM,130.9,97.7,70.34,,
6799,11/26/22 04:30:00  AM,130.9,97.7,70.34,,
6800,11/26/22 04:45:00  AM,131.0,97.7,70.34,,
6801,11/26/22 05:00:00  AM,130.9,97.7,70.34,,
6802,11/26/22 05:15:00  AM,131.0,98.1,70.34,,
6803,11/26/22 05:30:00  AM,130.9,97.7,70.34,,
6804,11/26/22 05:45:00  AM,131.0,98.1,70.32,,
6805,11/26/22 06:00:00  AM,131.0,98.1,70.34,,
6806,11/26/22 06:15:00  AM,131.0,97.7,70.34,,
6807,11/26/22 06:30:00  AM,131.0,97.7,70.34,,
6808,11/26/22 06:45:00  AM,131.1,98.1,70.34,,
6809,11/26/22 07:00:00  AM,131.0,97.7,70.34,,
6810,11/26/22 07:15:00  AM,131.0,97.7,70.34,,
6811,11/26/22 07:30:00  AM,131.1,97.7,70.32,,
6812,11/26/22 07:45:00  AM,131.0,97.7,70.34,,
6813,11/26/22 08:00:00  AM,131.1,98.1,70.34,,
6814,11/26/22 08:15:00  AM,131.1,98.1,70.34,,
6815,11/26/22 08:30:00  AM,131.1,98.1,70.34,,
6816,11/26/22 08:45:00  AM,131.1,98.1,70.34,,
6817,11/26/22 09:00:00  AM,131.2,98.1,70.34,,
6818,11/26/22 09:15:00  AM,131.1,98.1,70.34,,
6819,11/26/22 09:30:00  AM,131.2,97.7,70.34,,
6820,11/26/22 09:45:00  AM,131.1,98.1,70.34,,
6821,11/26/22 10:00:00  AM,131.2,98.1,70.34,,
6822,11/26/22 10:15:00  AM,131.2,98.1,70.34,,
6823,11/26/22 10:30:00  AM,131.2,98.1,70.34,,
6824,11/26/22 10:45:00  AM,131.3,98.1,70.34,,
6825,11/26/22 11:00:00  AM,131.2,98.1,70.34,,
6826,11/26/22 11:15:00  AM,131.2,98.1,70.34,,
6827,11/26/22 11:30:00  AM,131.2,97.7,70.34,,
6828,11/26/22 11:45:00  AM,131.3,97.7,70.34,,
6829,11/26/22 12:00:00  PM,131.3,97.7,70.34,,
6830,11/26/22 12:15:00  PM,131.3,98.1,70.34,,
6831,11/26/22 12:30:00  PM,131.2,98.1,70.34,,
6832,11/26/22 12:45:00  PM,131.3,98.1,70.34,,
6833,11/26/22 01:00:00  PM,131.3,98.1,70.34,,
6834,11/26/22 01:15:00  PM,131.3,98.1,70.34,,
6835,11/26/22 01:30:00  PM,131.3,97.7,70.34,,
6836,11/26/22 01:45:00  PM,131.3,98.1,70.34,,
6837,11/26/22 02:00:00  PM,131.3,98.1,70.34,,
6838,11/26/22 02:15:00  PM,131.3,98.1,70.34,,
6839,11/26/22 02:30:00  PM,131.3,98.1,70.34,,
6840,11/26/22 02:45:00  PM,131.3,98.1,70.34,,
6841,11/26/22 03:00:00  PM,131.3,98.1,70.34,,
6842,11/26/22 03:15:00  PM,131.3,98.1,70.34,,
6843,11/26/22 03:30:00  PM,131.3,98.1,70.34,,
6844,11/26/22 03:45:00  PM,131.4,98.1,70.34,,
6845,11/26/22 04:00:00  PM,131.3,98.1,70.34,,
6846,11/26/22 04:15:00  PM,131.4,98.1,70.34,,
6847,11/26/22 04:30:00  PM,131.3,98.1,70.34,,
6848,11/26/22 04:45:00  PM,131.3,98.1,70.34,,
6849,11/26/22 05:00:00  PM,131.3,98.1,70.34,,
6850,11/26/22 05:15:00  PM,131.3,98.1,70.34,,
6851,11/26/22 05:30:00  PM,131.3,98.1,70.34,,
6852,11/26/22 05:45:00  PM,131.4,98.1,70.34,,
6853,11/26/22 06:00:00  PM,131.4,98.1,70.34,,
6854,11/26/22 06:15:00  PM,131.3,97.7,70.34,,
6855,11/26/22 06:30:00  PM,131.3,98.1,70.34,,
6856,11/26/22 06:45:00  PM,131.3,97.7,70.34,,
6857,11/26/22 07:00:00  PM,131.3,97.7,70.34,,
6858,11/26/22 07:15:00  PM,131.3,98.1,70.34,,
6859,11/26/22 07:30:00  PM,131.3,98.1,70.34,,
6860,11/26/22 07:45:00  PM,131.3,98.1,70.34,,
6861,11/26/22 08:00:00  PM,131.3,98.1,70.34,,
6862,11/26/22 08:15:00  PM,131.3,97.7,70.34,,
6863,11/26/22 08:30:00  PM,131.3,97.7,70.34,,
6864,11/26/22 08:45:00  PM,131.3,98.1,70.34,,
6865,11/26/22 09:00:00  PM,131.3,97.7,70.34,,
6866,11/26/22 09:15:00  PM,131.2,97.7,70.34,,
6867,11/26/22 09:30:00  PM,131.2,98.1,70.34,,
6868,11/26/22 09:45:00  PM,131.3,97.7,70.34,,
6869,11/26/22 10:00:00  PM,131.2,97.7,70.34,,
6870,11/26/22 10:15:00  PM,131.2,98.1,70.34,,
6871,11/26/22 10:30:00  PM,131.2,97.7,70.34,,
6872,11/26/22 10:45:00  PM,131.3,98.1,70.34,,
6873,11/26/22 11:00:00  PM,131.3,97.7,70.34,,
6874,11/26/22 11:15:00  PM,131.2,98.1,70.34,,
6875,11/26/22 11:30:00  PM,131.2,98.1,70.32,,
6876,11/26/22 11:45:00  PM,131.2,97.7,70.34,,
6877,11/27/22 12:00:00  AM,131.2,98.1,70.34,,
6878,11/27/22 12:15:00  AM,131.2,97.7,70.34,,
6879,11/27/22 12:30:00  AM,131.2,97.7,70.34,,
6880,11/27/22 12:45:00  AM,131.2,97.7,70.34,,
6881,11/27/22 01:00:00  AM,131.2,97.7,70.34,,
6882,11/27/22 01:15:00  AM,131.2,97.7,70.34,,
6883,11/27/22 01:30:00  AM,131.2,98.1,70.32,,
6884,11/27/22 01:45:00  AM,131.2,97.7,70.34,,
6885,11/27/22 02:00:00  AM,131.2,98.1,70.34,,
6886,11/27/22 02:15:00  AM,131.2,97.7,70.34,,
6887,11/27/22 02:30:00  AM,131.2,98.1,70.34,,
6888,11/27/22 02:45:00  AM,131.1,97.7,70.32,,
6889,11/27/22 03:00:00  AM,131.1,97.7,70.32,,
6890,11/27/22 03:15:00  AM,131.1,97.7,70.32,,
6891,11/27/22 03:30:00  AM,131.1,97.7,70.32,,
6892,11/27/22 03:45:00  AM,131.1,97.7,70.34,,
6893,11/27/22 04:00:00  AM,131.1,97.7,70.32,,
6894,11/27/22 04:15:00  AM,131.1,97.7,70.32,,
6895,11/27/22 04:30:00  AM,131.1,97.7,70.34,,
6896,11/27/22 04:45:00  AM,131.1,97.7,70.34,,
6897,11/27/22 05:00:00  AM,131.1,97.7,70.34,,
6898,11/27/22 05:15:00  AM,131.1,97.7,70.34,,
6899,11/27/22 05:30:00  AM,131.1,97.7,70.34,,
6900,11/27/22 05:45:00  AM,131.0,97.7,70.32,,
6901,11/27/22 06:00:00  AM,131.1,97.7,70.32,,
6902,11/27/22 06:15:00  AM,131.1,97.7,70.34,,
6903,11/27/22 06:30:00  AM,131.0,97.7,70.34,,
6904,11/27/22 06:45:00  AM,131.0,97.7,70.34,,
6905,11/27/22 07:00:00  AM,131.1,97.3,70.34,,
6906,11/27/22 07:15:00  AM,131.0,97.7,70.34,,
6907,11/27/22 07:30:00  AM,131.0,97.7,70.34,,
6908,11/27/22 07:45:00  AM,131.0,97.7,70.32,,
6909,11/27/22 08:00:00  AM,131.0,97.7,70.34,,
6910,11/27/22 08:15:00  AM,131.0,97.7,70.34,,
6911,11/27/22 08:30:00  AM,131.0,97.3,70.32,,
6912,11/27/22 08:45:00  AM,131.0,97.3,70.34,,
6913,11/27/22 09:00:00  AM,131.0,97.7,70.34,,
6914,11/27/22 09:15:00  AM,131.0,97.7,70.34,,
6915,11/27/22 09:30:00  AM,130.9,97.7,70.34,,
6916,11/27/22 09:45:00  AM,130.9,97.7,70.34,,
6917,11/27/22 10:00:00  AM,131.0,97.7,70.34,,
6918,11/27/22 10:15:00  AM,130.9,97.7,70.32,,
6919,11/27/22 10:30:00  AM,130.9,97.7,70.34,,
6920,11/27/22 10:45:00  AM,130.9,97.3,70.34,,
6921,11/27/22 11:00:00  AM,130.9,97.3,70.34,,
6922,11/27/22 11:15:00  AM,130.9,97.3,70.32,,
6923,11/27/22 11:30:00  AM,130.9,97.7,70.34,,
6924,11/27/22 11:45:00  AM,130.9,97.7,70.34,,
6925,11/27/22 12:00:00  PM,130.9,97.3,70.34,,
6926,11/27/22 12:15:00  PM,130.9,97.3,70.32,,
6927,11/27/22 12:30:00  PM,130.8,97.3,70.34,,
6928,11/27/22 12:45:00  PM,130.9,97.3,70.34,,
6929,11/27/22 01:00:00  PM,130.8,97.3,70.34,,
6930,11/27/22 01:15:00  PM,130.7,97.3,70.32,,
6931,11/27/22 01:30:00  PM,130.8,97.3,70.34,,
6932,11/27/22 01:45:00  PM,130.8,97.3,70.32,,
6933,11/27/22 02:00:00  PM,130.8,97.3,70.34,,
6934,11/27/22 02:15:00  PM,130.7,97.3,70.34,,
6935,11/27/22 02:30:00  PM,130.8,97.3,70.32,,
6936,11/27/22 02:45:00  PM,130.7,97.7,70.34,,
6937,11/27/22 03:00:00  PM,130.7,97.3,70.34,,
6938,11/27/22 03:15:00  PM,130.6,97.3,70.34,,
6939,11/27/22 03:30:00  PM,130.6,97.3,70.34,,
6940,11/27/22 03:45:00  PM,130.7,97.3,70.34,,
6941,11/27/22 04:00:00  PM,130.6,97.3,70.34,,
6942,11/27/22 04:15:00  PM,130.6,97.3,70.32,,
6943,11/27/22 04:30:00  PM,130.6,97.3,70.34,,
6944,11/27/22 04:45:00  PM,130.6,97.3,70.32,,
6945,11/27/22 05:00:00  PM,130.6,97.3,70.34,,
6946,11/27/22 05:15:00  PM,130.6,96.9,70.32,,
6947,11/27/22 05:30:00  PM,130.6,96.9,70.34,,
6948,11/27/22 05:45:00  PM,130.6,97.3,70.34,,
6949,11/27/22 06:00:00  PM,130.6,97.3,70.34,,
6950,11/27/22 06:15:00  PM,130.5,97.3,70.34,,
6951,11/27/22 06:30:00  PM,130.5,97.3,70.34,,
6952,11/27/22 06:45:00  PM,130.5,96.9,70.34,,
6953,11/27/22 07:00:00  PM,130.5,96.9,70.34,,
6954,11/27/22 07:15:00  PM,130.5,97.3,70.34,,
6955,11/27/22 07:30:00  PM,130.4,97.3,70.34,,
6956,11/27/22 07:45:00  PM,130.4,97.3,70.34,,
6957,11/27/22 08:00:00  PM,130.4,97.3,70.34,,
6958,11/27/22 08:15:00  PM,130.4,96.9,70.34,,
6959,11/27/22 08:30:00  PM,130.3,97.3,70.32,,
6960,11/27/22 08:45:00  PM,130.3,96.9,70.34,,
6961,11/27/22 09:00:00  PM,130.3,97.3,70.34,,
6962,11/27/22 09:15:00  PM,130.3,96.9,70.34,,
6963,11/27/22 09:30:00  PM,130.3,96.9,70.34,,
6964,11/27/22 09:45:00  PM,130.3,96.9,70.32,,
6965,11/27/22 10:00:00  PM,130.3,97.3,70.34,,
6966,11/27/22 10:15:00  PM,130.3,96.9,70.34,,
6967,11/27/22 10:30:00  PM,130.3,96.9,70.34,,
6968,11/27/22 10:45:00  PM,130.2,96.9,70.34,,
6969,11/27/22 11:00:00  PM,130.3,96.9,70.32,,
6970,11/27/22 11:15:00  PM,130.2,96.9,70.34,,
6971,11/27/22 11:30:00  PM,130.2,96.9,70.34,,
6972,11/27/22 11:45:00  PM,130.2,96.9,70.32,,
6973,11/28/22 12:00:00  AM,130.3,96.9,70.32,,
6974,11/28/22 12:15:00  AM,130.2,96.9,70.34,,
6975,11/28/22 12:30:00  AM,130.2,96.9,70.32,,
6976,11/28/22 12:45:00  AM,130.2,96.9,70.34,,
6977,11/28/22 01:00:00  AM,130.2,96.9,70.32,,
6978,11/28/22 01:15:00  AM,130.2,96.9,70.34,,
6979,11/28/22 01:30:00  AM,130.2,97.3,70.32,,
6980,11/28/22 01:45:00  AM,130.1,96.9,70.32,,
6981,11/28/22 02:00:00  AM,130.1,96.5,70.34,,
6982,11/28/22 02:15:00  AM,130.1,96.5,70.34,,
6983,11/28/22 02:30:00  AM,130.2,96.5,70.34,,
6984,11/28/22 02:45:00  AM,130.2,96.9,70.34,,
6985,11/28/22 03:00:00  AM,130.1,96.9,70.34,,
6986,11/28/22 03:15:00  AM,130.2,96.5,70.34,,
6987,11/28/22 03:30:00  AM,130.1,96.9,70.34,,
6988,11/28/22 03:45:00  AM,130.0,96.5,70.32,,
6989,11/28/22 04:00:00  AM,130.0,96.5,70.32,,
6990,11/28/22 04:15:00  AM,130.0,96.9,70.32,,
6991,11/28/22 04:30:00  AM,130.2,96.9,70.34,,
6992,11/28/22 04:45:00  AM,130.1,96.9,70.34,,
6993,11/28/22 05:00:00  AM,130.1,96.5,70.34,,
6994,11/28/22 05:15:00  AM,130.0,96.5,70.32,,
6995,11/28/22 05:30:00  AM,130.0,96.5,70.34,,
6996,11/28/22 05:45:00  AM,130.0,96.5,70.34,,
6997,11/28/22 06:00:00  AM,130.0,96.5,70.34,,
6998,11/28/22 06:15:00  AM,130.0,96.5,70.32,,
6999,11/28/22 06:30:00  AM,130.0,96.5,70.34,,
7000,11/28/22 06:45:00  AM,130.0,96.5,70.32,,
7001,11/28/22 07:00:00  AM,130.0,96.5,70.34,,
7002,11/28/22 07:15:00  AM,129.9,96.5,70.34,,
7003,11/28/22 07:30:00  AM,130.0,96.5,70.32,,
7004,11/28/22 07:45:00  AM,130.0,96.5,70.32,,
7005,11/28/22 08:00:00  AM,130.0,96.5,70.32,,
7006,11/28/22 08:15:00  AM,130.0,96.5,70.34,,
7007,11/28/22 08:30:00  AM,130.0,96.5,70.34,,
7008,11/28/22 08:45:00  AM,130.0,96.5,70.34,,
7009,11/28/22 09:00:00  AM,130.0,96.5,70.32,,
7010,11/28/22 09:15:00  AM,130.0,96.5,70.34,,
7011,11/28/22 09:30:00  AM,130.0,96.5,70.34,,
7012,11/28/22 09:45:00  AM,130.0,96.5,70.34,,
7013,11/28/22 10:00:00  AM,130.0,96.5,70.34,,
7014,11/28/22 10:15:00  AM,130.0,96.5,70.34,,
7015,11/28/22 10:30:00  AM,129.9,96.5,70.32,,
7016,11/28/22 10:45:00  AM,130.0,96.5,70.34,,
7017,11/28/22 11:00:00  AM,130.0,96.5,70.34,,
7018,11/28/22 11:15:00  AM,129.9,96.5,70.32,,
7019,11/28/22 11:30:00  AM,129.9,96.5,70.34,,
7020,11/28/22 11:45:00  AM,129.9,96.5,70.34,,
7021,11/28/22 12:00:00  PM,129.9,96.5,70.32,,
7022,11/28/22 12:15:00  PM,129.9,96.5,70.34,,
7023,11/28/22 12:30:00  PM,130.0,96.5,70.34,,
7024,11/28/22 12:45:00  PM,129.9,96.5,70.34,,
7025,11/28/22 01:00:00  PM,129.8,96.1,70.34,,
7026,11/28/22 01:15:00  PM,129.9,96.5,70.34,,
7027,11/28/22 01:30:00  PM,129.9,96.5,70.34,,
7028,11/28/22 01:45:00  PM,129.9,96.5,70.34,,
7029,11/28/22 02:00:00  PM,130.0,96.5,70.34,,
7030,11/28/22 02:15:00  PM,129.9,96.1,70.34,,
7031,11/28/22 02:30:00  PM,129.9,96.5,70.34,,
7032,11/28/22 02:45:00  PM,129.9,96.5,70.34,,
7033,11/28/22 03:00:00  PM,129.9,96.1,70.34,,
7034,11/28/22 03:15:00  PM,129.9,96.5,70.34,,
7035,11/28/22 03:30:00  PM,129.9,96.5,70.34,,
7036,11/28/22 03:45:00  PM,129.9,96.5,70.34,,
7037,11/28/22 04:00:00  PM,129.9,96.5,70.34,,
7038,11/28/22 04:15:00  PM,129.9,96.5,70.34,,
7039,11/28/22 04:30:00  PM,130.0,96.5,70.34,,
7040,11/28/22 04:45:00  PM,129.9,96.5,70.34,,
7041,11/28/22 05:00:00  PM,129.9,96.1,70.34,,
7042,11/28/22 05:15:00  PM,129.9,96.1,70.32,,
7043,11/28/22 05:30:00  PM,129.9,96.5,70.32,,
7044,11/28/22 05:45:00  PM,129.9,96.5,70.34,,
7045,11/28/22 06:00:00  PM,130.0,96.5,70.34,,
7046,11/28/22 06:15:00  PM,129.9,96.1,70.32,,
7047,11/28/22 06:30:00  PM,129.9,96.5,70.34,,
7048,11/28/22 06:45:00  PM,129.9,96.5,70.32,,
7049,11/28/22 07:00:00  PM,130.0,96.5,70.34,,
7050,11/28/22 07:15:00  PM,129.9,96.1,70.32,,
7051,11/28/22 07:30:00  PM,129.9,96.1,70.32,,
7052,11/28/22 07:45:00  PM,130.0,96.9,70.32,,
7053,11/28/22 08:00:00  PM,129.9,96.1,70.34,,
7054,11/28/22 08:15:00  PM,130.0,96.1,70.34,,
7055,11/28/22 08:30:00  PM,130.0,96.1,70.32,,
7056,11/28/22 08:45:00  PM,130.0,96.5,70.34,,
7057,11/28/22 09:00:00  PM,130.0,96.1,70.34,,
7058,11/28/22 09:15:00  PM,129.9,96.1,70.34,,
7059,11/28/22 09:30:00  PM,130.0,96.1,70.34,,
7060,11/28/22 09:45:00  PM,130.0,96.5,70.34,,
7061,11/28/22 10:00:00  PM,130.0,96.1,70.32,,
7062,11/28/22 10:15:00  PM,130.0,96.5,70.34,,
7063,11/28/22 10:30:00  PM,130.0,96.5,70.34,,
7064,11/28/22 10:45:00  PM,130.0,96.5,70.34,,
7065,11/28/22 11:00:00  PM,130.0,96.5,70.32,,
7066,11/28/22 11:15:00  PM,130.0,96.1,70.34,,
7067,11/28/22 11:30:00  PM,130.0,96.5,70.34,,
7068,11/28/22 11:45:00  PM,129.9,96.1,70.34,,
7069,11/29/22 12:00:00  AM,130.0,96.5,70.34,,
7070,11/29/22 12:15:00  AM,130.1,96.5,70.34,,
7071,11/29/22 12:30:00  AM,130.1,96.5,70.34,,
7072,11/29/22 12:45:00  AM,130.1,96.1,70.32,,
7073,11/29/22 01:00:00  AM,130.0,96.1,70.34,,
7074,11/29/22 01:15:00  AM,130.1,96.5,70.34,,
7075,11/29/22 01:30:00  AM,130.1,96.5,70.32,,
7076,11/29/22 01:45:00  AM,130.2,96.5,70.32,,
7077,11/29/22 02:00:00  AM,130.1,96.5,70.34,,
7078,11/29/22 02:15:00  AM,130.1,96.5,70.32,,
7079,11/29/22 02:30:00  AM,130.2,96.1,70.34,,
