"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Full Range, μS/cm (LGR S/N: 10961078, SEN S/N: 10961078)","Temp, °F (LGR S/N: 10961078, SEN S/N: 10961078)","Coupler Detached (LGR S/N: 10961078)","End Of File (LGR S/N: 10961078)"
9578,02/09/23 11:15:00  AM,55.6,34.66,,
9579,02/09/23 11:30:00  AM,55.6,34.68,,
9580,02/09/23 11:45:00  AM,55.6,34.68,,
9581,02/09/23 12:00:00  PM,55.6,34.66,,
9582,02/09/23 12:15:00  PM,55.6,34.68,,
9583,02/09/23 12:30:00  PM,55.6,34.66,,
9584,02/09/23 12:45:00  PM,55.3,34.66,,
9585,02/09/23 01:00:00  PM,55.3,34.66,,
9586,02/09/23 01:15:00  PM,55.3,34.68,,
9587,02/09/23 01:30:00  PM,55.6,34.68,,
9588,02/09/23 01:45:00  PM,55.3,34.68,,
9589,02/09/23 02:00:00  PM,55.6,34.68,,
9590,02/09/23 02:15:00  PM,55.6,34.68,,
9591,02/09/23 02:30:00  PM,55.6,34.68,,
9592,02/09/23 02:45:00  PM,55.6,34.68,,
9593,02/09/23 03:00:00  PM,55.6,34.68,,
9594,02/09/23 03:15:00  PM,55.6,34.66,,
9595,02/09/23 03:30:00  PM,55.6,34.66,,
9596,02/09/23 03:45:00  PM,55.3,34.66,,
9597,02/09/23 04:00:00  PM,55.6,34.68,,
9598,02/09/23 04:15:00  PM,55.3,34.66,,
9599,02/09/23 04:30:00  PM,55.6,34.66,,
9600,02/09/23 04:45:00  PM,55.6,34.66,,
9601,02/09/23 05:00:00  PM,56.8,34.66,,
9602,02/09/23 05:15:00  PM,56.4,34.66,,
9603,02/09/23 05:30:00  PM,56.4,34.66,,
9604,02/09/23 05:45:00  PM,56.4,34.66,,
9605,02/09/23 06:00:00  PM,56.4,34.66,,
9606,02/09/23 06:15:00  PM,55.3,34.66,,
9607,02/09/23 06:30:00  PM,55.3,34.66,,
9608,02/09/23 06:45:00  PM,55.6,34.66,,
9609,02/09/23 07:00:00  PM,56.0,34.66,,
9610,02/09/23 07:15:00  PM,56.0,34.68,,
9611,02/09/23 07:30:00  PM,55.6,34.66,,
9612,02/09/23 07:45:00  PM,56.0,34.66,,
9613,02/09/23 08:00:00  PM,55.3,34.66,,
9614,02/09/23 08:15:00  PM,55.6,34.66,,
9615,02/09/23 08:30:00  PM,55.6,34.66,,
9616,02/09/23 08:45:00  PM,55.3,34.66,,
9617,02/09/23 09:00:00  PM,56.0,34.66,,
9618,02/09/23 09:15:00  PM,55.3,34.68,,
9619,02/09/23 09:30:00  PM,55.6,34.68,,
9620,02/09/23 09:45:00  PM,56.0,34.66,,
9621,02/09/23 10:00:00  PM,55.6,34.68,,
9622,02/09/23 10:15:00  PM,55.3,34.68,,
9623,02/09/23 10:30:00  PM,55.6,34.68,,
9624,02/09/23 10:45:00  PM,55.6,34.68,,
9625,02/09/23 11:00:00  PM,55.6,34.66,,
9626,02/09/23 11:15:00  PM,56.0,34.68,,
9627,02/09/23 11:30:00  PM,55.3,34.66,,
9628,02/09/23 11:45:00  PM,55.6,34.66,,
9629,02/10/23 12:00:00  AM,55.6,34.66,,
9630,02/10/23 12:15:00  AM,55.6,34.66,,
9631,02/10/23 12:30:00  AM,55.3,34.68,,
9632,02/10/23 12:45:00  AM,55.6,34.66,,
9633,02/10/23 01:00:00  AM,55.6,34.66,,
9634,02/10/23 01:15:00  AM,55.3,34.66,,
9635,02/10/23 01:30:00  AM,55.6,34.66,,
9636,02/10/23 01:45:00  AM,55.6,34.66,,
9637,02/10/23 02:00:00  AM,55.6,34.68,,
9638,02/10/23 02:15:00  AM,55.3,34.68,,
9639,02/10/23 02:30:00  AM,56.0,34.66,,
9640,02/10/23 02:45:00  AM,55.3,34.68,,
9641,02/10/23 03:00:00  AM,56.0,34.68,,
9642,02/10/23 03:15:00  AM,56.0,34.66,,
9643,02/10/23 03:30:00  AM,56.0,34.68,,
9644,02/10/23 03:45:00  AM,56.0,34.68,,
9645,02/10/23 04:00:00  AM,56.0,34.68,,
9646,02/10/23 04:15:00  AM,56.0,34.68,,
9647,02/10/23 04:30:00  AM,56.0,34.68,,
9648,02/10/23 04:45:00  AM,56.0,34.66,,
9649,02/10/23 05:00:00  AM,55.6,34.66,,
9650,02/10/23 05:15:00  AM,55.6,34.68,,
9651,02/10/23 05:30:00  AM,56.0,34.68,,
9652,02/10/23 05:45:00  AM,56.0,34.68,,
9653,02/10/23 06:00:00  AM,55.6,34.68,,
9654,02/10/23 06:15:00  AM,55.6,34.68,,
9655,02/10/23 06:30:00  AM,55.6,34.66,,
9656,02/10/23 06:45:00  AM,56.0,34.68,,
9657,02/10/23 07:00:00  AM,56.0,34.68,,
9658,02/10/23 07:15:00  AM,56.0,34.66,,
9659,02/10/23 07:30:00  AM,56.0,34.68,,
9660,02/10/23 07:45:00  AM,56.0,34.68,,
9661,02/10/23 08:00:00  AM,56.0,34.68,,
9662,02/10/23 08:15:00  AM,55.6,34.68,,
9663,02/10/23 08:30:00  AM,55.6,34.68,,
9664,02/10/23 08:45:00  AM,55.6,34.68,,
9665,02/10/23 09:00:00  AM,55.6,34.68,,
9666,02/10/23 09:15:00  AM,55.6,34.68,,
9667,02/10/23 09:30:00  AM,55.6,34.68,,
9668,02/10/23 09:45:00  AM,56.0,34.68,,
9669,02/10/23 10:00:00  AM,56.0,34.68,,
9670,02/10/23 10:15:00  AM,56.0,34.68,,
9671,02/10/23 10:30:00  AM,56.0,34.68,,
9672,02/10/23 10:45:00  AM,56.0,34.68,,
9673,02/10/23 11:00:00  AM,56.0,34.72,,
9674,02/10/23 11:15:00  AM,55.6,34.72,,
9675,02/10/23 11:30:00  AM,56.0,34.68,,
9676,02/10/23 11:45:00  AM,56.0,34.68,,
9677,02/10/23 12:00:00  PM,56.0,34.68,,
9678,02/10/23 12:15:00  PM,56.0,34.68,,
9679,02/10/23 12:30:00  PM,55.6,34.68,,
9680,02/10/23 12:45:00  PM,56.0,34.72,,
9681,02/10/23 01:00:00  PM,55.6,34.68,,
9682,02/10/23 01:15:00  PM,56.0,34.68,,
9683,02/10/23 01:30:00  PM,56.0,34.68,,
9684,02/10/23 01:45:00  PM,55.6,34.68,,
9685,02/10/23 02:00:00  PM,56.0,34.68,,
9686,02/10/23 02:15:00  PM,56.0,34.68,,
9687,02/10/23 02:30:00  PM,56.0,34.68,,
9688,02/10/23 02:45:00  PM,55.6,34.68,,
9689,02/10/23 03:00:00  PM,56.0,34.68,,
9690,02/10/23 03:15:00  PM,55.6,34.68,,
9691,02/10/23 03:30:00  PM,56.0,34.68,,
9692,02/10/23 03:45:00  PM,56.0,34.68,,
9693,02/10/23 04:00:00  PM,55.6,34.68,,
9694,02/10/23 04:15:00  PM,55.6,34.68,,
9695,02/10/23 04:30:00  PM,56.0,34.66,,
9696,02/10/23 04:45:00  PM,55.6,34.68,,
9697,02/10/23 05:00:00  PM,55.6,34.68,,
9698,02/10/23 05:15:00  PM,56.0,34.68,,
9699,02/10/23 05:30:00  PM,56.0,34.66,,
9700,02/10/23 05:45:00  PM,56.0,34.68,,
9701,02/10/23 06:00:00  PM,56.0,34.68,,
9702,02/10/23 06:15:00  PM,56.0,34.68,,
9703,02/10/23 06:30:00  PM,56.0,34.68,,
9704,02/10/23 06:45:00  PM,55.6,34.68,,
9705,02/10/23 07:00:00  PM,55.6,34.66,,
9706,02/10/23 07:15:00  PM,55.6,34.68,,
9707,02/10/23 07:30:00  PM,56.0,34.68,,
9708,02/10/23 07:45:00  PM,56.0,34.66,,
9709,02/10/23 08:00:00  PM,56.0,34.68,,
9710,02/10/23 08:15:00  PM,56.0,34.68,,
9711,02/10/23 08:30:00  PM,56.0,34.68,,
9712,02/10/23 08:45:00  PM,55.6,34.72,,
9713,02/10/23 09:00:00  PM,55.6,34.66,,
9714,02/10/23 09:15:00  PM,55.6,34.68,,
9715,02/10/23 09:30:00  PM,56.0,34.68,,
9716,02/10/23 09:45:00  PM,56.0,34.68,,
9717,02/10/23 10:00:00  PM,55.6,34.68,,
9718,02/10/23 10:15:00  PM,56.0,34.68,,
9719,02/10/23 10:30:00  PM,55.6,34.68,,
9720,02/10/23 10:45:00  PM,55.6,34.68,,
9721,02/10/23 11:00:00  PM,56.0,34.68,,
9722,02/10/23 11:15:00  PM,56.0,34.68,,
9723,02/10/23 11:30:00  PM,56.0,34.66,,
9724,02/10/23 11:45:00  PM,55.6,34.68,,
9725,02/11/23 12:00:00  AM,56.0,34.68,,
9726,02/11/23 12:15:00  AM,55.6,34.68,,
9727,02/11/23 12:30:00  AM,56.0,34.68,,
9728,02/11/23 12:45:00  AM,55.6,34.68,,
9729,02/11/23 01:00:00  AM,56.0,34.68,,
9730,02/11/23 01:15:00  AM,55.6,34.68,,
9731,02/11/23 01:30:00  AM,55.6,34.68,,
9732,02/11/23 01:45:00  AM,56.0,34.68,,
9733,02/11/23 02:00:00  AM,55.6,34.68,,
9734,02/11/23 02:15:00  AM,56.0,34.72,,
9735,02/11/23 02:30:00  AM,56.0,34.68,,
9736,02/11/23 02:45:00  AM,56.0,34.68,,
9737,02/11/23 03:00:00  AM,55.6,34.68,,
9738,02/11/23 03:15:00  AM,56.0,34.68,,
9739,02/11/23 03:30:00  AM,56.0,34.68,,
9740,02/11/23 03:45:00  AM,55.6,34.72,,
9741,02/11/23 04:00:00  AM,55.6,34.68,,
9742,02/11/23 04:15:00  AM,56.0,34.68,,
9743,02/11/23 04:30:00  AM,55.6,34.72,,
9744,02/11/23 04:45:00  AM,55.3,34.68,,
9745,02/11/23 05:00:00  AM,56.0,34.68,,
9746,02/11/23 05:15:00  AM,56.0,34.68,,
9747,02/11/23 05:30:00  AM,55.6,34.68,,
9748,02/11/23 05:45:00  AM,56.0,34.68,,
9749,02/11/23 06:00:00  AM,55.3,34.68,,
9750,02/11/23 06:15:00  AM,56.0,34.72,,
9751,02/11/23 06:30:00  AM,56.0,34.72,,
9752,02/11/23 06:45:00  AM,55.6,34.72,,
9753,02/11/23 07:00:00  AM,55.6,34.68,,
9754,02/11/23 07:15:00  AM,56.0,34.68,,
9755,02/11/23 07:30:00  AM,55.6,34.68,,
9756,02/11/23 07:45:00  AM,56.0,34.72,,
9757,02/11/23 08:00:00  AM,55.6,34.72,,
9758,02/11/23 08:15:00  AM,55.6,34.68,,
9759,02/11/23 08:30:00  AM,55.3,34.68,,
9760,02/11/23 08:45:00  AM,55.6,34.68,,
9761,02/11/23 09:00:00  AM,56.0,34.68,,
9762,02/11/23 09:15:00  AM,56.0,34.72,,
9763,02/11/23 09:30:00  AM,56.0,34.68,,
9764,02/11/23 09:45:00  AM,56.0,34.68,,
9765,02/11/23 10:00:00  AM,56.0,34.68,,
9766,02/11/23 10:15:00  AM,55.6,34.68,,
9767,02/11/23 10:30:00  AM,56.0,34.68,,
9768,02/11/23 10:45:00  AM,55.6,34.72,,
9769,02/11/23 11:00:00  AM,55.6,34.68,,
9770,02/11/23 11:15:00  AM,56.0,34.72,,
9771,02/11/23 11:30:00  AM,56.0,34.68,,
9772,02/11/23 11:45:00  AM,56.0,34.68,,
9773,02/11/23 12:00:00  PM,56.0,34.68,,
9774,02/11/23 12:15:00  PM,55.3,34.68,,
9775,02/11/23 12:30:00  PM,55.6,34.68,,
9776,02/11/23 12:45:00  PM,56.0,34.68,,
9777,02/11/23 01:00:00  PM,55.6,34.68,,
9778,02/11/23 01:15:00  PM,56.0,34.68,,
9779,02/11/23 01:30:00  PM,56.0,34.72,,
9780,02/11/23 01:45:00  PM,55.6,34.72,,
9781,02/11/23 02:00:00  PM,55.6,34.68,,
9782,02/11/23 02:15:00  PM,56.0,34.68,,
9783,02/11/23 02:30:00  PM,56.0,34.72,,
9784,02/11/23 02:45:00  PM,55.6,34.72,,
9785,02/11/23 03:00:00  PM,55.6,34.68,,
9786,02/11/23 03:15:00  PM,56.0,34.68,,
9787,02/11/23 03:30:00  PM,55.3,34.72,,
9788,02/11/23 03:45:00  PM,56.0,34.68,,
9789,02/11/23 04:00:00  PM,56.0,34.72,,
9790,02/11/23 04:15:00  PM,55.6,34.72,,
9791,02/11/23 04:30:00  PM,55.6,34.72,,
9792,02/11/23 04:45:00  PM,55.6,34.68,,
9793,02/11/23 05:00:00  PM,56.0,34.72,,
9794,02/11/23 05:15:00  PM,55.3,34.68,,
9795,02/11/23 05:30:00  PM,55.3,34.72,,
9796,02/11/23 05:45:00  PM,56.0,34.72,,
9797,02/11/23 06:00:00  PM,55.3,34.72,,
9798,02/11/23 06:15:00  PM,56.0,34.72,,
9799,02/11/23 06:30:00  PM,56.0,34.68,,
9800,02/11/23 06:45:00  PM,55.6,34.72,,
9801,02/11/23 07:00:00  PM,55.6,34.72,,
9802,02/11/23 07:15:00  PM,56.0,34.72,,
9803,02/11/23 07:30:00  PM,58.0,34.72,,
9804,02/11/23 07:45:00  PM,55.6,34.72,,
9805,02/11/23 08:00:00  PM,55.6,34.72,,
9806,02/11/23 08:15:00  PM,56.4,34.72,,
9807,02/11/23 08:30:00  PM,56.0,34.72,,
9808,02/11/23 08:45:00  PM,56.4,34.68,,
9809,02/11/23 09:00:00  PM,55.6,34.72,,
9810,02/11/23 09:15:00  PM,56.0,34.72,,
9811,02/11/23 09:30:00  PM,55.6,34.74,,
9812,02/11/23 09:45:00  PM,55.6,34.72,,
9813,02/11/23 10:00:00  PM,55.6,34.72,,
9814,02/11/23 10:15:00  PM,55.6,34.72,,
9815,02/11/23 10:30:00  PM,55.6,34.72,,
9816,02/11/23 10:45:00  PM,55.6,34.68,,
9817,02/11/23 11:00:00  PM,55.6,34.72,,
9818,02/11/23 11:15:00  PM,55.6,34.68,,
9819,02/11/23 11:30:00  PM,55.6,34.72,,
9820,02/11/23 11:45:00  PM,55.6,34.68,,
9821,02/12/23 12:00:00  AM,55.6,34.72,,
9822,02/12/23 12:15:00  AM,55.6,34.72,,
9823,02/12/23 12:30:00  AM,55.3,34.68,,
9824,02/12/23 12:45:00  AM,55.6,34.68,,
9825,02/12/23 01:00:00  AM,55.6,34.72,,
9826,02/12/23 01:15:00  AM,55.3,34.72,,
9827,02/12/23 01:30:00  AM,55.6,34.68,,
9828,02/12/23 01:45:00  AM,55.6,34.72,,
9829,02/12/23 02:00:00  AM,55.3,34.72,,
9830,02/12/23 02:15:00  AM,55.3,34.72,,
9831,02/12/23 02:30:00  AM,55.3,34.72,,
9832,02/12/23 02:45:00  AM,56.0,34.72,,
9833,02/12/23 03:00:00  AM,55.6,34.68,,
9834,02/12/23 03:15:00  AM,56.0,34.72,,
9835,02/12/23 03:30:00  AM,56.0,34.72,,
9836,02/12/23 03:45:00  AM,55.6,34.72,,
9837,02/12/23 04:00:00  AM,56.0,34.72,,
9838,02/12/23 04:15:00  AM,55.6,34.72,,
9839,02/12/23 04:30:00  AM,55.3,34.72,,
9840,02/12/23 04:45:00  AM,55.6,34.68,,
9841,02/12/23 05:00:00  AM,56.0,34.72,,
9842,02/12/23 05:15:00  AM,55.6,34.72,,
9843,02/12/23 05:30:00  AM,56.0,34.72,,
9844,02/12/23 05:45:00  AM,56.0,34.72,,
9845,02/12/23 06:00:00  AM,56.0,34.72,,
9846,02/12/23 06:15:00  AM,55.6,34.72,,
9847,02/12/23 06:30:00  AM,56.0,34.68,,
9848,02/12/23 06:45:00  AM,55.6,34.72,,
9849,02/12/23 07:00:00  AM,56.0,34.72,,
9850,02/12/23 07:15:00  AM,56.0,34.72,,
9851,02/12/23 07:30:00  AM,56.0,34.74,,
9852,02/12/23 07:45:00  AM,56.0,34.72,,
9853,02/12/23 08:00:00  AM,56.0,34.72,,
9854,02/12/23 08:15:00  AM,56.0,34.74,,
9855,02/12/23 08:30:00  AM,56.0,34.74,,
9856,02/12/23 08:45:00  AM,55.6,34.72,,
9857,02/12/23 09:00:00  AM,56.0,34.74,,
9858,02/12/23 09:15:00  AM,56.0,34.72,,
9859,02/12/23 09:30:00  AM,56.0,34.74,,
9860,02/12/23 09:45:00  AM,56.0,34.72,,
9861,02/12/23 10:00:00  AM,56.0,34.74,,
9862,02/12/23 10:15:00  AM,56.0,34.72,,
9863,02/12/23 10:30:00  AM,56.0,34.74,,
9864,02/12/23 10:45:00  AM,56.0,34.74,,
9865,02/12/23 11:00:00  AM,56.0,34.74,,
9866,02/12/23 11:15:00  AM,56.0,34.72,,
9867,02/12/23 11:30:00  AM,56.0,34.72,,
9868,02/12/23 11:45:00  AM,56.0,34.72,,
9869,02/12/23 12:00:00  PM,56.0,34.72,,
9870,02/12/23 12:15:00  PM,56.0,34.72,,
9871,02/12/23 12:30:00  PM,55.6,34.72,,
9872,02/12/23 12:45:00  PM,55.6,34.72,,
9873,02/12/23 01:00:00  PM,55.6,34.72,,
9874,02/12/23 01:15:00  PM,55.6,34.72,,
9875,02/12/23 01:30:00  PM,56.0,34.72,,
9876,02/12/23 01:45:00  PM,56.0,34.72,,
9877,02/12/23 02:00:00  PM,56.0,34.72,,
9878,02/12/23 02:15:00  PM,56.0,34.74,,
9879,02/12/23 02:30:00  PM,56.0,34.72,,
9880,02/12/23 02:45:00  PM,56.0,34.72,,
9881,02/12/23 03:00:00  PM,56.0,34.72,,
9882,02/12/23 03:15:00  PM,56.0,34.72,,
9883,02/12/23 03:30:00  PM,56.0,34.72,,
9884,02/12/23 03:45:00  PM,56.0,34.72,,
9885,02/12/23 04:00:00  PM,56.0,34.72,,
9886,02/12/23 04:15:00  PM,56.0,34.72,,
9887,02/12/23 04:30:00  PM,56.0,34.74,,
9888,02/12/23 04:45:00  PM,56.0,34.72,,
9889,02/12/23 05:00:00  PM,55.6,34.72,,
9890,02/12/23 05:15:00  PM,56.0,34.72,,
9891,02/12/23 05:30:00  PM,55.6,34.72,,
9892,02/12/23 05:45:00  PM,56.0,34.72,,
9893,02/12/23 06:00:00  PM,55.6,34.74,,
9894,02/12/23 06:15:00  PM,56.0,34.72,,
9895,02/12/23 06:30:00  PM,55.6,34.72,,
9896,02/12/23 06:45:00  PM,55.6,34.72,,
9897,02/12/23 07:00:00  PM,56.0,34.72,,
9898,02/12/23 07:15:00  PM,57.6,34.74,,
9899,02/12/23 07:30:00  PM,57.2,34.74,,
9900,02/12/23 07:45:00  PM,57.2,34.74,,
9901,02/12/23 08:00:00  PM,58.0,34.74,,
9902,02/12/23 08:15:00  PM,58.4,34.74,,
9903,02/12/23 08:30:00  PM,59.1,34.74,,
9904,02/12/23 08:45:00  PM,59.1,34.74,,
9905,02/12/23 09:00:00  PM,59.1,34.72,,
9906,02/12/23 09:15:00  PM,59.1,34.74,,
9907,02/12/23 09:30:00  PM,59.1,34.72,,
9908,02/12/23 09:45:00  PM,59.1,34.72,,
9909,02/12/23 10:00:00  PM,59.1,34.72,,
9910,02/12/23 10:15:00  PM,59.5,34.72,,
9911,02/12/23 10:30:00  PM,59.1,34.74,,
9912,02/12/23 10:45:00  PM,59.1,34.74,,
9913,02/12/23 11:00:00  PM,59.1,34.72,,
9914,02/12/23 11:15:00  PM,59.5,34.72,,
9915,02/12/23 11:30:00  PM,59.5,34.74,,
9916,02/12/23 11:45:00  PM,59.5,34.74,,
9917,02/13/23 12:00:00  AM,59.5,34.72,,
9918,02/13/23 12:15:00  AM,59.5,34.74,,
9919,02/13/23 12:30:00  AM,57.2,34.74,,
9920,02/13/23 12:45:00  AM,57.2,34.74,,
9921,02/13/23 01:00:00  AM,57.2,34.74,,
9922,02/13/23 01:15:00  AM,56.0,34.74,,
9923,02/13/23 01:30:00  AM,55.6,34.74,,
9924,02/13/23 01:45:00  AM,55.6,34.74,,
9925,02/13/23 02:00:00  AM,56.0,34.74,,
9926,02/13/23 02:15:00  AM,56.0,34.74,,
9927,02/13/23 02:30:00  AM,56.0,34.74,,
9928,02/13/23 02:45:00  AM,56.0,34.74,,
9929,02/13/23 03:00:00  AM,55.6,34.72,,
9930,02/13/23 03:15:00  AM,56.0,34.72,,
9931,02/13/23 03:30:00  AM,56.0,34.72,,
9932,02/13/23 03:45:00  AM,56.0,34.72,,
9933,02/13/23 04:00:00  AM,56.0,34.72,,
9934,02/13/23 04:15:00  AM,56.0,34.72,,
9935,02/13/23 04:30:00  AM,56.0,34.68,,
9936,02/13/23 04:45:00  AM,55.6,34.72,,
9937,02/13/23 05:00:00  AM,56.0,34.72,,
9938,02/13/23 05:15:00  AM,56.0,34.72,,
9939,02/13/23 05:30:00  AM,56.0,34.72,,
9940,02/13/23 05:45:00  AM,55.6,34.68,,
9941,02/13/23 06:00:00  AM,56.0,34.72,,
9942,02/13/23 06:15:00  AM,56.0,34.72,,
9943,02/13/23 06:30:00  AM,56.0,34.72,,
9944,02/13/23 06:45:00  AM,56.0,34.74,,
9945,02/13/23 07:00:00  AM,56.0,34.72,,
9946,02/13/23 07:15:00  AM,56.0,34.72,,
9947,02/13/23 07:30:00  AM,56.0,34.72,,
9948,02/13/23 07:45:00  AM,56.0,34.72,,
9949,02/13/23 08:00:00  AM,56.0,34.72,,
9950,02/13/23 08:15:00  AM,56.0,34.74,,
9951,02/13/23 08:30:00  AM,56.0,34.74,,
9952,02/13/23 08:45:00  AM,56.0,34.72,,
9953,02/13/23 09:00:00  AM,56.0,34.72,,
9954,02/13/23 09:15:00  AM,56.0,34.74,,
9955,02/13/23 09:30:00  AM,56.0,34.72,,
9956,02/13/23 09:45:00  AM,56.4,34.74,,
9957,02/13/23 10:00:00  AM,56.0,34.74,,
9958,02/13/23 10:15:00  AM,56.0,34.74,,
9959,02/13/23 10:30:00  AM,56.0,34.74,,
9960,02/13/23 10:45:00  AM,56.0,34.74,,
9961,02/13/23 11:00:00  AM,56.0,34.75,,
9962,02/13/23 11:15:00  AM,56.0,34.74,,
9963,02/13/23 11:30:00  AM,56.0,34.74,,
9964,02/13/23 11:45:00  AM,56.0,34.72,,
9965,02/13/23 12:00:00  PM,56.0,34.72,,
9966,02/13/23 12:15:00  PM,56.0,34.72,,
9967,02/13/23 12:30:00  PM,56.0,34.72,,
9968,02/13/23 12:45:00  PM,56.0,34.72,,
9969,02/13/23 01:00:00  PM,56.0,34.72,,
9970,02/13/23 01:15:00  PM,56.0,34.74,,
9971,02/13/23 01:30:00  PM,56.0,34.72,,
9972,02/13/23 01:45:00  PM,56.0,34.72,,
9973,02/13/23 02:00:00  PM,56.0,34.72,,
9974,02/13/23 02:15:00  PM,56.4,34.72,,
9975,02/13/23 02:30:00  PM,56.0,34.74,,
9976,02/13/23 02:45:00  PM,56.0,34.74,,
9977,02/13/23 03:00:00  PM,56.0,34.74,,
9978,02/13/23 03:15:00  PM,56.0,34.74,,
9979,02/13/23 03:30:00  PM,56.4,34.74,,
9980,02/13/23 03:45:00  PM,56.0,34.74,,
9981,02/13/23 04:00:00  PM,56.0,34.74,,
9982,02/13/23 04:15:00  PM,56.0,34.72,,
9983,02/13/23 04:30:00  PM,56.0,34.74,,
9984,02/13/23 04:45:00  PM,56.0,34.74,,
9985,02/13/23 05:00:00  PM,56.0,34.74,,
9986,02/13/23 05:15:00  PM,56.0,34.72,,
9987,02/13/23 05:30:00  PM,56.0,34.74,,
9988,02/13/23 05:45:00  PM,56.0,34.74,,
9989,02/13/23 06:00:00  PM,56.0,34.74,,
9990,02/13/23 06:15:00  PM,56.4,34.74,,
9991,02/13/23 06:30:00  PM,56.0,34.74,,
9992,02/13/23 06:45:00  PM,56.0,34.74,,
9993,02/13/23 07:00:00  PM,56.0,34.74,,
9994,02/13/23 07:15:00  PM,56.4,34.72,,
9995,02/13/23 07:30:00  PM,56.0,34.74,,
9996,02/13/23 07:45:00  PM,56.4,34.75,,
9997,02/13/23 08:00:00  PM,55.6,34.74,,
9998,02/13/23 08:15:00  PM,56.0,34.75,,
9999,02/13/23 08:30:00  PM,56.0,34.74,,
10000,02/13/23 08:45:00  PM,56.0,34.75,,
10001,02/13/23 09:00:00  PM,56.0,34.74,,
10002,02/13/23 09:15:00  PM,56.0,34.74,,
10003,02/13/23 09:30:00  PM,56.0,34.74,,
10004,02/13/23 09:45:00  PM,56.0,34.74,,
10005,02/13/23 10:00:00  PM,56.0,34.75,,
10006,02/13/23 10:15:00  PM,56.0,34.74,,
10007,02/13/23 10:30:00  PM,56.0,34.72,,
10008,02/13/23 10:45:00  PM,56.0,34.72,,
10009,02/13/23 11:00:00  PM,55.6,34.74,,
10010,02/13/23 11:15:00  PM,56.0,34.72,,
10011,02/13/23 11:30:00  PM,56.0,34.74,,
10012,02/13/23 11:45:00  PM,56.0,34.72,,
10013,02/14/23 12:00:00  AM,56.0,34.74,,
10014,02/14/23 12:15:00  AM,56.0,34.74,,
10015,02/14/23 12:30:00  AM,56.0,34.74,,
10016,02/14/23 12:45:00  AM,56.0,34.74,,
10017,02/14/23 01:00:00  AM,56.0,34.72,,
10018,02/14/23 01:15:00  AM,56.0,34.74,,
10019,02/14/23 01:30:00  AM,56.0,34.74,,
10020,02/14/23 01:45:00  AM,56.4,34.74,,
10021,02/14/23 02:00:00  AM,56.0,34.74,,
10022,02/14/23 02:15:00  AM,56.0,34.74,,
10023,02/14/23 02:30:00  AM,56.0,34.74,,
10024,02/14/23 02:45:00  AM,56.0,34.74,,
10025,02/14/23 03:00:00  AM,56.0,34.74,,
10026,02/14/23 03:15:00  AM,56.0,34.74,,
10027,02/14/23 03:30:00  AM,56.0,34.74,,
10028,02/14/23 03:45:00  AM,56.0,34.74,,
10029,02/14/23 04:00:00  AM,56.0,34.74,,
10030,02/14/23 04:15:00  AM,56.0,34.75,,
10031,02/14/23 04:30:00  AM,56.0,34.74,,
10032,02/14/23 04:45:00  AM,56.0,34.74,,
10033,02/14/23 05:00:00  AM,56.0,34.72,,
10034,02/14/23 05:15:00  AM,56.0,34.72,,
10035,02/14/23 05:30:00  AM,56.0,34.72,,
10036,02/14/23 05:45:00  AM,56.0,34.72,,
10037,02/14/23 06:00:00  AM,56.0,34.72,,
10038,02/14/23 06:15:00  AM,56.0,34.74,,
10039,02/14/23 06:30:00  AM,56.8,34.74,,
10040,02/14/23 06:45:00  AM,58.0,34.74,,
10041,02/14/23 07:00:00  AM,56.8,34.72,,
10042,02/14/23 07:15:00  AM,56.4,34.72,,
10043,02/14/23 07:30:00  AM,56.0,34.74,,
10044,02/14/23 07:45:00  AM,56.0,34.74,,
10045,02/14/23 08:00:00  AM,56.0,34.72,,
10046,02/14/23 08:15:00  AM,56.0,34.72,,
10047,02/14/23 08:30:00  AM,56.0,34.74,,
10048,02/14/23 08:45:00  AM,56.0,34.72,,
10049,02/14/23 09:00:00  AM,55.6,34.74,,
10050,02/14/23 09:15:00  AM,57.2,34.74,,
10051,02/14/23 09:30:00  AM,57.2,34.74,,
10052,02/14/23 09:45:00  AM,57.2,34.74,,
10053,02/14/23 10:00:00  AM,56.4,34.74,,
10054,02/14/23 10:15:00  AM,56.4,34.74,,
10055,02/14/23 10:30:00  AM,56.8,34.74,,
10056,02/14/23 10:45:00  AM,56.4,34.72,,
10057,02/14/23 11:00:00  AM,56.4,34.74,,
10058,02/14/23 11:15:00  AM,56.0,34.74,,
10059,02/14/23 11:30:00  AM,56.0,34.74,,
10060,02/14/23 11:45:00  AM,56.0,34.74,,
10061,02/14/23 12:00:00  PM,56.0,34.74,,
10062,02/14/23 12:15:00  PM,56.0,34.74,,
10063,02/14/23 12:30:00  PM,56.0,34.74,,
10064,02/14/23 12:45:00  PM,56.0,34.74,,
10065,02/14/23 01:00:00  PM,56.0,34.74,,
10066,02/14/23 01:15:00  PM,56.0,34.75,,
10067,02/14/23 01:30:00  PM,56.0,34.75,,
10068,02/14/23 01:45:00  PM,56.0,34.74,,
10069,02/14/23 02:00:00  PM,55.6,34.74,,
10070,02/14/23 02:15:00  PM,56.0,34.74,,
10071,02/14/23 02:30:00  PM,56.0,34.74,,
