"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20178473, SEN S/N: 20178473)","Coupler Detached (LGR S/N: 20178473)","Coupler Attached (LGR S/N: 20178473)","Host Connected (LGR S/N: 20178473)","Stopped (LGR S/N: 20178473)","End Of File (LGR S/N: 20178473)"
18372,03/26/23 05:45:00  PM,32.043,,,,,
18373,03/26/23 06:00:00  PM,32.043,,,,,
18374,03/26/23 06:15:00  PM,32.043,,,,,
18375,03/26/23 06:30:00  PM,32.043,,,,,
18376,03/26/23 06:45:00  PM,32.043,,,,,
18377,03/26/23 07:00:00  PM,32.043,,,,,
18378,03/26/23 07:15:00  PM,32.043,,,,,
18379,03/26/23 07:30:00  PM,32.043,,,,,
18380,03/26/23 07:45:00  PM,32.043,,,,,
18381,03/26/23 08:00:00  PM,32.043,,,,,
18382,03/26/23 08:15:00  PM,32.043,,,,,
18383,03/26/23 08:30:00  PM,32.043,,,,,
18384,03/26/23 08:45:00  PM,32.043,,,,,
18385,03/26/23 09:00:00  PM,32.043,,,,,
18386,03/26/23 09:15:00  PM,32.043,,,,,
18387,03/26/23 09:30:00  PM,32.043,,,,,
18388,03/26/23 09:45:00  PM,32.043,,,,,
18389,03/26/23 10:00:00  PM,32.043,,,,,
18390,03/26/23 10:15:00  PM,32.043,,,,,
18391,03/26/23 10:30:00  PM,32.043,,,,,
18392,03/26/23 10:45:00  PM,32.043,,,,,
18393,03/26/23 11:00:00  PM,32.043,,,,,
18394,03/26/23 11:15:00  PM,32.043,,,,,
18395,03/26/23 11:30:00  PM,32.043,,,,,
18396,03/26/23 11:45:00  PM,32.043,,,,,
18397,03/27/23 12:00:00  AM,32.043,,,,,
18398,03/27/23 12:15:00  AM,32.043,,,,,
18399,03/27/23 12:30:00  AM,32.043,,,,,
18400,03/27/23 12:45:00  AM,32.043,,,,,
18401,03/27/23 01:00:00  AM,32.043,,,,,
18402,03/27/23 01:15:00  AM,32.043,,,,,
18403,03/27/23 01:30:00  AM,32.043,,,,,
18404,03/27/23 01:45:00  AM,32.043,,,,,
18405,03/27/23 02:00:00  AM,32.043,,,,,
18406,03/27/23 02:15:00  AM,32.043,,,,,
18407,03/27/23 02:30:00  AM,32.043,,,,,
18408,03/27/23 02:45:00  AM,32.043,,,,,
18409,03/27/23 03:00:00  AM,32.043,,,,,
18410,03/27/23 03:15:00  AM,32.043,,,,,
18411,03/27/23 03:30:00  AM,32.043,,,,,
18412,03/27/23 03:45:00  AM,32.043,,,,,
18413,03/27/23 04:00:00  AM,32.043,,,,,
18414,03/27/23 04:15:00  AM,32.043,,,,,
18415,03/27/23 04:30:00  AM,32.043,,,,,
18416,03/27/23 04:45:00  AM,32.043,,,,,
18417,03/27/23 05:00:00  AM,32.043,,,,,
18418,03/27/23 05:15:00  AM,32.043,,,,,
18419,03/27/23 05:30:00  AM,32.043,,,,,
18420,03/27/23 05:45:00  AM,32.043,,,,,
18421,03/27/23 06:00:00  AM,32.043,,,,,
18422,03/27/23 06:15:00  AM,32.043,,,,,
18423,03/27/23 06:30:00  AM,32.043,,,,,
18424,03/27/23 06:45:00  AM,32.043,,,,,
18425,03/27/23 07:00:00  AM,32.043,,,,,
18426,03/27/23 07:15:00  AM,32.043,,,,,
18427,03/27/23 07:30:00  AM,32.043,,,,,
18428,03/27/23 07:45:00  AM,32.043,,,,,
18429,03/27/23 08:00:00  AM,32.043,,,,,
18430,03/27/23 08:15:00  AM,32.043,,,,,
18431,03/27/23 08:30:00  AM,32.043,,,,,
18432,03/27/23 08:45:00  AM,32.043,,,,,
18433,03/27/23 09:00:00  AM,32.043,,,,,
18434,03/27/23 09:15:00  AM,32.043,,,,,
18435,03/27/23 09:30:00  AM,32.043,,,,,
18436,03/27/23 09:45:00  AM,32.043,,,,,
18437,03/27/23 10:00:00  AM,32.043,,,,,
18438,03/27/23 10:15:00  AM,32.043,,,,,
18439,03/27/23 10:30:00  AM,32.043,,,,,
18440,03/27/23 10:45:00  AM,32.043,,,,,
18441,03/27/23 11:00:00  AM,32.043,,,,,
18442,03/27/23 11:15:00  AM,32.043,,,,,
18443,03/27/23 11:30:00  AM,32.043,,,,,
18444,03/27/23 11:45:00  AM,32.043,,,,,
18445,03/27/23 12:00:00  PM,32.043,,,,,
18446,03/27/23 12:15:00  PM,32.043,,,,,
18447,03/27/23 12:30:00  PM,32.043,,,,,
18448,03/27/23 12:45:00  PM,32.043,,,,,
18449,03/27/23 01:00:00  PM,32.043,,,,,
18450,03/27/23 01:15:00  PM,32.043,,,,,
18451,03/27/23 01:30:00  PM,32.043,,,,,
18452,03/27/23 01:45:00  PM,32.043,,,,,
18453,03/27/23 02:00:00  PM,32.043,,,,,
18454,03/27/23 02:15:00  PM,32.043,,,,,
18455,03/27/23 02:30:00  PM,32.043,,,,,
18456,03/27/23 02:45:00  PM,32.043,,,,,
18457,03/27/23 03:00:00  PM,32.043,,,,,
18458,03/27/23 03:15:00  PM,32.043,,,,,
18459,03/27/23 03:30:00  PM,32.043,,,,,
18460,03/27/23 03:45:00  PM,32.043,,,,,
18461,03/27/23 04:00:00  PM,32.043,,,,,
18462,03/27/23 04:15:00  PM,32.043,,,,,
18463,03/27/23 04:30:00  PM,32.043,,,,,
18464,03/27/23 04:45:00  PM,32.043,,,,,
18465,03/27/23 05:00:00  PM,32.043,,,,,
18466,03/27/23 05:15:00  PM,32.043,,,,,
18467,03/27/23 05:30:00  PM,32.043,,,,,
18468,03/27/23 05:45:00  PM,32.043,,,,,
18469,03/27/23 06:00:00  PM,32.043,,,,,
18470,03/27/23 06:15:00  PM,32.043,,,,,
18471,03/27/23 06:30:00  PM,32.043,,,,,
18472,03/27/23 06:45:00  PM,32.043,,,,,
18473,03/27/23 07:00:00  PM,32.043,,,,,
18474,03/27/23 07:15:00  PM,32.043,,,,,
18475,03/27/23 07:30:00  PM,32.043,,,,,
18476,03/27/23 07:45:00  PM,32.043,,,,,
18477,03/27/23 08:00:00  PM,32.043,,,,,
18478,03/27/23 08:15:00  PM,32.043,,,,,
18479,03/27/23 08:30:00  PM,32.043,,,,,
18480,03/27/23 08:45:00  PM,32.043,,,,,
18481,03/27/23 09:00:00  PM,32.043,,,,,
18482,03/27/23 09:15:00  PM,32.043,,,,,
18483,03/27/23 09:30:00  PM,32.043,,,,,
18484,03/27/23 09:45:00  PM,32.043,,,,,
18485,03/27/23 10:00:00  PM,32.043,,,,,
18486,03/27/23 10:15:00  PM,32.043,,,,,
18487,03/27/23 10:30:00  PM,32.043,,,,,
18488,03/27/23 10:45:00  PM,32.043,,,,,
18489,03/27/23 11:00:00  PM,32.043,,,,,
18490,03/27/23 11:15:00  PM,32.043,,,,,
18491,03/27/23 11:30:00  PM,32.043,,,,,
18492,03/27/23 11:45:00  PM,32.043,,,,,
18493,03/28/23 12:00:00  AM,32.043,,,,,
18494,03/28/23 12:15:00  AM,32.043,,,,,
18495,03/28/23 12:30:00  AM,32.043,,,,,
18496,03/28/23 12:45:00  AM,32.043,,,,,
18497,03/28/23 01:00:00  AM,32.043,,,,,
18498,03/28/23 01:15:00  AM,32.043,,,,,
18499,03/28/23 01:30:00  AM,32.043,,,,,
18500,03/28/23 01:45:00  AM,32.043,,,,,
18501,03/28/23 02:00:00  AM,32.043,,,,,
18502,03/28/23 02:15:00  AM,32.043,,,,,
18503,03/28/23 02:30:00  AM,32.043,,,,,
18504,03/28/23 02:45:00  AM,32.043,,,,,
18505,03/28/23 03:00:00  AM,32.043,,,,,
18506,03/28/23 03:15:00  AM,32.043,,,,,
18507,03/28/23 03:30:00  AM,32.043,,,,,
18508,03/28/23 03:45:00  AM,32.043,,,,,
18509,03/28/23 04:00:00  AM,32.043,,,,,
18510,03/28/23 04:15:00  AM,32.043,,,,,
18511,03/28/23 04:30:00  AM,32.043,,,,,
18512,03/28/23 04:45:00  AM,32.043,,,,,
18513,03/28/23 05:00:00  AM,32.043,,,,,
18514,03/28/23 05:15:00  AM,32.043,,,,,
18515,03/28/23 05:30:00  AM,32.043,,,,,
18516,03/28/23 05:45:00  AM,32.043,,,,,
18517,03/28/23 06:00:00  AM,32.043,,,,,
18518,03/28/23 06:15:00  AM,32.043,,,,,
18519,03/28/23 06:30:00  AM,32.043,,,,,
18520,03/28/23 06:45:00  AM,32.043,,,,,
18521,03/28/23 07:00:00  AM,32.043,,,,,
18522,03/28/23 07:15:00  AM,32.043,,,,,
18523,03/28/23 07:30:00  AM,32.043,,,,,
18524,03/28/23 07:45:00  AM,32.043,,,,,
18525,03/28/23 08:00:00  AM,32.043,,,,,
18526,03/28/23 08:15:00  AM,32.043,,,,,
18527,03/28/23 08:30:00  AM,32.043,,,,,
18528,03/28/23 08:45:00  AM,32.043,,,,,
18529,03/28/23 09:00:00  AM,32.043,,,,,
18530,03/28/23 09:15:00  AM,32.043,,,,,
18531,03/28/23 09:30:00  AM,32.043,,,,,
18532,03/28/23 09:45:00  AM,32.043,,,,,
18533,03/28/23 10:00:00  AM,32.043,,,,,
18534,03/28/23 10:15:00  AM,32.043,,,,,
18535,03/28/23 10:30:00  AM,32.043,,,,,
18536,03/28/23 10:45:00  AM,32.043,,,,,
18537,03/28/23 11:00:00  AM,32.043,,,,,
18538,03/28/23 11:15:00  AM,32.043,,,,,
18539,03/28/23 11:30:00  AM,32.043,,,,,
18540,03/28/23 11:45:00  AM,32.043,,,,,
18541,03/28/23 12:00:00  PM,32.043,,,,,
18542,03/28/23 12:15:00  PM,32.043,,,,,
18543,03/28/23 12:30:00  PM,32.043,,,,,
18544,03/28/23 12:45:00  PM,32.043,,,,,
18545,03/28/23 01:00:00  PM,32.043,,,,,
18546,03/28/23 01:15:00  PM,32.043,,,,,
18547,03/28/23 01:30:00  PM,32.043,,,,,
18548,03/28/23 01:45:00  PM,32.043,,,,,
18549,03/28/23 02:00:00  PM,32.043,,,,,
18550,03/28/23 02:15:00  PM,32.043,,,,,
18551,03/28/23 02:30:00  PM,32.043,,,,,
18552,03/28/23 02:45:00  PM,32.043,,,,,
18553,03/28/23 03:00:00  PM,32.043,,,,,
18554,03/28/23 03:15:00  PM,32.043,,,,,
18555,03/28/23 03:30:00  PM,32.043,,,,,
18556,03/28/23 03:45:00  PM,32.043,,,,,
18557,03/28/23 04:00:00  PM,32.043,,,,,
18558,03/28/23 04:15:00  PM,32.043,,,,,
18559,03/28/23 04:30:00  PM,32.043,,,,,
18560,03/28/23 04:45:00  PM,32.043,,,,,
18561,03/28/23 05:00:00  PM,32.043,,,,,
18562,03/28/23 05:15:00  PM,32.043,,,,,
18563,03/28/23 05:30:00  PM,32.043,,,,,
18564,03/28/23 05:45:00  PM,32.043,,,,,
18565,03/28/23 06:00:00  PM,32.043,,,,,
18566,03/28/23 06:15:00  PM,32.043,,,,,
18567,03/28/23 06:30:00  PM,32.043,,,,,
18568,03/28/23 06:45:00  PM,32.043,,,,,
18569,03/28/23 07:00:00  PM,32.043,,,,,
18570,03/28/23 07:15:00  PM,32.043,,,,,
18571,03/28/23 07:30:00  PM,32.043,,,,,
18572,03/28/23 07:45:00  PM,32.043,,,,,
18573,03/28/23 08:00:00  PM,32.043,,,,,
18574,03/28/23 08:15:00  PM,32.043,,,,,
18575,03/28/23 08:30:00  PM,32.043,,,,,
18576,03/28/23 08:45:00  PM,32.043,,,,,
18577,03/28/23 09:00:00  PM,32.043,,,,,
18578,03/28/23 09:15:00  PM,32.043,,,,,
18579,03/28/23 09:30:00  PM,32.043,,,,,
18580,03/28/23 09:45:00  PM,32.043,,,,,
18581,03/28/23 10:00:00  PM,32.043,,,,,
18582,03/28/23 10:15:00  PM,32.043,,,,,
18583,03/28/23 10:30:00  PM,32.043,,,,,
18584,03/28/23 10:45:00  PM,32.043,,,,,
18585,03/28/23 11:00:00  PM,32.043,,,,,
18586,03/28/23 11:15:00  PM,32.043,,,,,
18587,03/28/23 11:30:00  PM,32.043,,,,,
18588,03/28/23 11:45:00  PM,32.043,,,,,
18589,03/29/23 12:00:00  AM,32.043,,,,,
18590,03/29/23 12:15:00  AM,32.043,,,,,
18591,03/29/23 12:30:00  AM,32.043,,,,,
18592,03/29/23 12:45:00  AM,32.043,,,,,
18593,03/29/23 01:00:00  AM,32.043,,,,,
18594,03/29/23 01:15:00  AM,32.043,,,,,
18595,03/29/23 01:30:00  AM,32.043,,,,,
18596,03/29/23 01:45:00  AM,32.043,,,,,
18597,03/29/23 02:00:00  AM,32.043,,,,,
18598,03/29/23 02:15:00  AM,32.043,,,,,
18599,03/29/23 02:30:00  AM,32.043,,,,,
18600,03/29/23 02:45:00  AM,32.043,,,,,
18601,03/29/23 03:00:00  AM,32.043,,,,,
18602,03/29/23 03:15:00  AM,32.043,,,,,
18603,03/29/23 03:30:00  AM,32.043,,,,,
18604,03/29/23 03:45:00  AM,32.043,,,,,
18605,03/29/23 04:00:00  AM,32.043,,,,,
18606,03/29/23 04:15:00  AM,32.043,,,,,
18607,03/29/23 04:30:00  AM,32.043,,,,,
18608,03/29/23 04:45:00  AM,32.043,,,,,
18609,03/29/23 05:00:00  AM,32.043,,,,,
18610,03/29/23 05:15:00  AM,32.043,,,,,
18611,03/29/23 05:30:00  AM,32.043,,,,,
18612,03/29/23 05:45:00  AM,32.043,,,,,
18613,03/29/23 06:00:00  AM,32.043,,,,,
18614,03/29/23 06:15:00  AM,32.043,,,,,
18615,03/29/23 06:30:00  AM,32.043,,,,,
18616,03/29/23 06:45:00  AM,32.043,,,,,
18617,03/29/23 07:00:00  AM,32.043,,,,,
18618,03/29/23 07:15:00  AM,32.043,,,,,
18619,03/29/23 07:30:00  AM,32.043,,,,,
18620,03/29/23 07:45:00  AM,32.043,,,,,
18621,03/29/23 08:00:00  AM,32.043,,,,,
18622,03/29/23 08:15:00  AM,32.043,,,,,
18623,03/29/23 08:30:00  AM,32.043,,,,,
18624,03/29/23 08:45:00  AM,32.043,,,,,
18625,03/29/23 09:00:00  AM,32.043,,,,,
18626,03/29/23 09:15:00  AM,32.043,,,,,
18627,03/29/23 09:30:00  AM,32.043,,,,,
18628,03/29/23 09:45:00  AM,32.043,,,,,
18629,03/29/23 10:00:00  AM,32.043,,,,,
18630,03/29/23 10:15:00  AM,32.043,,,,,
18631,03/29/23 10:30:00  AM,32.043,,,,,
18632,03/29/23 10:45:00  AM,32.043,,,,,
18633,03/29/23 11:00:00  AM,32.043,,,,,
18634,03/29/23 11:15:00  AM,32.043,,,,,
18635,03/29/23 11:30:00  AM,32.043,,,,,
18636,03/29/23 11:45:00  AM,32.043,,,,,
18637,03/29/23 12:00:00  PM,32.043,,,,,
18638,03/29/23 12:15:00  PM,32.043,,,,,
18639,03/29/23 12:30:00  PM,32.043,,,,,
18640,03/29/23 12:45:00  PM,32.043,,,,,
18641,03/29/23 01:00:00  PM,32.043,,,,,
18642,03/29/23 01:15:00  PM,32.043,,,,,
18643,03/29/23 01:30:00  PM,32.043,,,,,
18644,03/29/23 01:45:00  PM,32.043,,,,,
18645,03/29/23 02:00:00  PM,32.043,,,,,
18646,03/29/23 02:15:00  PM,32.043,,,,,
18647,03/29/23 02:30:00  PM,32.043,,,,,
18648,03/29/23 02:45:00  PM,32.043,,,,,
18649,03/29/23 03:00:00  PM,32.043,,,,,
18650,03/29/23 03:15:00  PM,32.043,,,,,
18651,03/29/23 03:30:00  PM,32.043,,,,,
18652,03/29/23 03:45:00  PM,32.043,,,,,
18653,03/29/23 04:00:00  PM,32.043,,,,,
18654,03/29/23 04:15:00  PM,32.043,,,,,
18655,03/29/23 04:30:00  PM,32.043,,,,,
18656,03/29/23 04:45:00  PM,32.043,,,,,
18657,03/29/23 05:00:00  PM,32.043,,,,,
18658,03/29/23 05:15:00  PM,32.043,,,,,
18659,03/29/23 05:30:00  PM,32.043,,,,,
18660,03/29/23 05:45:00  PM,32.043,,,,,
18661,03/29/23 06:00:00  PM,32.043,,,,,
18662,03/29/23 06:15:00  PM,32.043,,,,,
18663,03/29/23 06:30:00  PM,32.043,,,,,
18664,03/29/23 06:45:00  PM,32.043,,,,,
18665,03/29/23 07:00:00  PM,32.043,,,,,
18666,03/29/23 07:15:00  PM,32.043,,,,,
18667,03/29/23 07:30:00  PM,32.043,,,,,
18668,03/29/23 07:45:00  PM,32.043,,,,,
18669,03/29/23 08:00:00  PM,32.043,,,,,
18670,03/29/23 08:15:00  PM,32.043,,,,,
18671,03/29/23 08:30:00  PM,32.043,,,,,
18672,03/29/23 08:45:00  PM,32.043,,,,,
18673,03/29/23 09:00:00  PM,32.043,,,,,
18674,03/29/23 09:15:00  PM,32.043,,,,,
18675,03/29/23 09:30:00  PM,32.043,,,,,
18676,03/29/23 09:45:00  PM,32.043,,,,,
18677,03/29/23 10:00:00  PM,32.043,,,,,
18678,03/29/23 10:15:00  PM,32.043,,,,,
18679,03/29/23 10:30:00  PM,32.043,,,,,
18680,03/29/23 10:45:00  PM,32.043,,,,,
18681,03/29/23 11:00:00  PM,32.043,,,,,
18682,03/29/23 11:15:00  PM,32.043,,,,,
18683,03/29/23 11:30:00  PM,32.043,,,,,
18684,03/29/23 11:45:00  PM,32.043,,,,,
18685,03/30/23 12:00:00  AM,32.043,,,,,
18686,03/30/23 12:15:00  AM,32.043,,,,,
18687,03/30/23 12:30:00  AM,32.043,,,,,
18688,03/30/23 12:45:00  AM,32.043,,,,,
18689,03/30/23 01:00:00  AM,32.043,,,,,
18690,03/30/23 01:15:00  AM,32.043,,,,,
18691,03/30/23 01:30:00  AM,32.043,,,,,
18692,03/30/23 01:45:00  AM,32.043,,,,,
18693,03/30/23 02:00:00  AM,32.043,,,,,
18694,03/30/23 02:15:00  AM,32.043,,,,,
18695,03/30/23 02:30:00  AM,32.043,,,,,
18696,03/30/23 02:45:00  AM,32.043,,,,,
18697,03/30/23 03:00:00  AM,32.043,,,,,
18698,03/30/23 03:15:00  AM,32.043,,,,,
18699,03/30/23 03:30:00  AM,32.043,,,,,
18700,03/30/23 03:45:00  AM,32.043,,,,,
18701,03/30/23 04:00:00  AM,32.043,,,,,
18702,03/30/23 04:15:00  AM,32.043,,,,,
18703,03/30/23 04:30:00  AM,32.043,,,,,
18704,03/30/23 04:45:00  AM,32.043,,,,,
18705,03/30/23 05:00:00  AM,32.043,,,,,
18706,03/30/23 05:15:00  AM,32.043,,,,,
18707,03/30/23 05:30:00  AM,32.043,,,,,
18708,03/30/23 05:45:00  AM,32.043,,,,,
18709,03/30/23 06:00:00  AM,32.043,,,,,
18710,03/30/23 06:15:00  AM,32.043,,,,,
18711,03/30/23 06:30:00  AM,32.043,,,,,
18712,03/30/23 06:45:00  AM,32.043,,,,,
18713,03/30/23 07:00:00  AM,32.043,,,,,
18714,03/30/23 07:15:00  AM,32.043,,,,,
18715,03/30/23 07:30:00  AM,32.043,,,,,
18716,03/30/23 07:45:00  AM,32.043,,,,,
18717,03/30/23 08:00:00  AM,32.043,,,,,
18718,03/30/23 08:15:00  AM,32.043,,,,,
18719,03/30/23 08:30:00  AM,32.043,,,,,
18720,03/30/23 08:45:00  AM,32.043,,,,,
18721,03/30/23 09:00:00  AM,32.043,,,,,
18722,03/30/23 09:15:00  AM,32.043,,,,,
18723,03/30/23 09:30:00  AM,32.043,,,,,
18724,03/30/23 09:45:00  AM,32.043,,,,,
18725,03/30/23 10:00:00  AM,32.043,,,,,
18726,03/30/23 10:15:00  AM,32.043,,,,,
18727,03/30/23 10:30:00  AM,32.043,,,,,
18728,03/30/23 10:45:00  AM,32.043,,,,,
18729,03/30/23 11:00:00  AM,32.043,,,,,
18730,03/30/23 11:15:00  AM,32.043,,,,,
18731,03/30/23 11:30:00  AM,32.043,,,,,
18732,03/30/23 11:45:00  AM,32.043,,,,,
18733,03/30/23 12:00:00  PM,32.043,,,,,
18734,03/30/23 12:15:00  PM,32.043,,,,,
18735,03/30/23 12:30:00  PM,32.043,,,,,
18736,03/30/23 12:45:00  PM,32.043,,,,,
18737,03/30/23 01:00:00  PM,32.043,,,,,
18738,03/30/23 01:15:00  PM,32.043,,,,,
18739,03/30/23 01:30:00  PM,32.043,,,,,
18740,03/30/23 01:45:00  PM,32.043,,,,,
18741,03/30/23 02:00:00  PM,32.043,,,,,
18742,03/30/23 02:15:00  PM,32.043,,,,,
18743,03/30/23 02:30:00  PM,32.043,,,,,
18744,03/30/23 02:45:00  PM,32.043,,,,,
18745,03/30/23 03:00:00  PM,32.043,,,,,
18746,03/30/23 03:15:00  PM,32.043,,,,,
18747,03/30/23 03:30:00  PM,32.043,,,,,
18748,03/30/23 03:45:00  PM,32.043,,,,,
18749,03/30/23 04:00:00  PM,32.043,,,,,
18750,03/30/23 04:15:00  PM,32.043,,,,,
18751,03/30/23 04:30:00  PM,32.043,,,,,
18752,03/30/23 04:45:00  PM,32.043,,,,,
18753,03/30/23 05:00:00  PM,32.043,,,,,
18754,03/30/23 05:15:00  PM,32.043,,,,,
18755,03/30/23 05:30:00  PM,32.043,,,,,
18756,03/30/23 05:45:00  PM,32.043,,,,,
18757,03/30/23 06:00:00  PM,32.043,,,,,
18758,03/30/23 06:15:00  PM,32.043,,,,,
18759,03/30/23 06:30:00  PM,32.043,,,,,
18760,03/30/23 06:45:00  PM,32.043,,,,,
18761,03/30/23 07:00:00  PM,32.043,,,,,
18762,03/30/23 07:15:00  PM,32.043,,,,,
18763,03/30/23 07:30:00  PM,32.043,,,,,
18764,03/30/23 07:45:00  PM,32.043,,,,,
18765,03/30/23 08:00:00  PM,32.043,,,,,
18766,03/30/23 08:15:00  PM,32.043,,,,,
18767,03/30/23 08:30:00  PM,32.043,,,,,
18768,03/30/23 08:45:00  PM,32.043,,,,,
18769,03/30/23 09:00:00  PM,32.043,,,,,
18770,03/30/23 09:15:00  PM,32.043,,,,,
18771,03/30/23 09:30:00  PM,32.043,,,,,
18772,03/30/23 09:45:00  PM,32.043,,,,,
18773,03/30/23 10:00:00  PM,32.043,,,,,
18774,03/30/23 10:15:00  PM,32.043,,,,,
18775,03/30/23 10:30:00  PM,32.043,,,,,
18776,03/30/23 10:45:00  PM,32.043,,,,,
18777,03/30/23 11:00:00  PM,32.043,,,,,
18778,03/30/23 11:15:00  PM,32.043,,,,,
18779,03/30/23 11:30:00  PM,32.043,,,,,
18780,03/30/23 11:45:00  PM,32.043,,,,,
18781,03/31/23 12:00:00  AM,32.043,,,,,
18782,03/31/23 12:15:00  AM,32.043,,,,,
18783,03/31/23 12:30:00  AM,32.043,,,,,
18784,03/31/23 12:45:00  AM,32.043,,,,,
18785,03/31/23 01:00:00  AM,32.043,,,,,
18786,03/31/23 01:15:00  AM,32.043,,,,,
18787,03/31/23 01:30:00  AM,32.043,,,,,
18788,03/31/23 01:45:00  AM,32.043,,,,,
18789,03/31/23 02:00:00  AM,32.043,,,,,
18790,03/31/23 02:15:00  AM,32.043,,,,,
18791,03/31/23 02:30:00  AM,32.043,,,,,
18792,03/31/23 02:45:00  AM,32.043,,,,,
18793,03/31/23 03:00:00  AM,32.043,,,,,
18794,03/31/23 03:15:00  AM,32.043,,,,,
18795,03/31/23 03:30:00  AM,32.043,,,,,
18796,03/31/23 03:45:00  AM,32.043,,,,,
18797,03/31/23 04:00:00  AM,32.043,,,,,
18798,03/31/23 04:15:00  AM,32.043,,,,,
18799,03/31/23 04:30:00  AM,32.043,,,,,
18800,03/31/23 04:45:00  AM,32.043,,,,,
18801,03/31/23 05:00:00  AM,32.043,,,,,
18802,03/31/23 05:15:00  AM,32.043,,,,,
18803,03/31/23 05:30:00  AM,32.043,,,,,
18804,03/31/23 05:45:00  AM,32.043,,,,,
18805,03/31/23 06:00:00  AM,32.043,,,,,
18806,03/31/23 06:15:00  AM,32.043,,,,,
18807,03/31/23 06:30:00  AM,32.043,,,,,
18808,03/31/23 06:45:00  AM,32.043,,,,,
18809,03/31/23 07:00:00  AM,32.043,,,,,
18810,03/31/23 07:15:00  AM,32.043,,,,,
18811,03/31/23 07:30:00  AM,32.043,,,,,
18812,03/31/23 07:45:00  AM,32.043,,,,,
18813,03/31/23 08:00:00  AM,32.043,,,,,
18814,03/31/23 08:15:00  AM,32.043,,,,,
18815,03/31/23 08:30:00  AM,32.043,,,,,
18816,03/31/23 08:45:00  AM,32.043,,,,,
18817,03/31/23 09:00:00  AM,32.043,,,,,
18818,03/31/23 09:15:00  AM,32.043,,,,,
18819,03/31/23 09:30:00  AM,32.043,,,,,
18820,03/31/23 09:45:00  AM,32.043,,,,,
18821,03/31/23 10:00:00  AM,32.043,,,,,
18822,03/31/23 10:15:00  AM,32.043,,,,,
18823,03/31/23 10:30:00  AM,32.043,,,,,
18824,03/31/23 10:45:00  AM,32.043,,,,,
18825,03/31/23 11:00:00  AM,32.043,,,,,
18826,03/31/23 11:15:00  AM,32.043,,,,,
18827,03/31/23 11:30:00  AM,32.043,,,,,
18828,03/31/23 11:45:00  AM,32.043,,,,,
18829,03/31/23 12:00:00  PM,32.043,,,,,
18830,03/31/23 12:15:00  PM,32.043,,,,,
18831,03/31/23 12:30:00  PM,32.043,,,,,
18832,03/31/23 12:45:00  PM,32.043,,,,,
18833,03/31/23 01:00:00  PM,32.043,,,,,
18834,03/31/23 01:15:00  PM,32.043,,,,,
18835,03/31/23 01:30:00  PM,32.043,,,,,
18836,03/31/23 01:45:00  PM,32.043,,,,,
18837,03/31/23 02:00:00  PM,32.043,,,,,
18838,03/31/23 02:15:00  PM,32.043,,,,,
18839,03/31/23 02:30:00  PM,32.043,,,,,
18840,03/31/23 02:45:00  PM,32.043,,,,,
18841,03/31/23 03:00:00  PM,32.043,,,,,
18842,03/31/23 03:15:00  PM,32.043,,,,,
18843,03/31/23 03:30:00  PM,32.043,,,,,
18844,03/31/23 03:45:00  PM,32.043,,,,,
18845,03/31/23 04:00:00  PM,32.043,,,,,
18846,03/31/23 04:15:00  PM,32.043,,,,,
18847,03/31/23 04:30:00  PM,32.043,,,,,
18848,03/31/23 04:45:00  PM,32.043,,,,,
18849,03/31/23 05:00:00  PM,32.043,,,,,
18850,03/31/23 05:15:00  PM,32.043,,,,,
18851,03/31/23 05:30:00  PM,32.043,,,,,
18852,03/31/23 05:45:00  PM,32.043,,,,,
18853,03/31/23 06:00:00  PM,32.043,,,,,
18854,03/31/23 06:15:00  PM,32.043,,,,,
18855,03/31/23 06:30:00  PM,32.043,,,,,
18856,03/31/23 06:45:00  PM,32.043,,,,,
18857,03/31/23 07:00:00  PM,32.043,,,,,
18858,03/31/23 07:15:00  PM,32.043,,,,,
18859,03/31/23 07:30:00  PM,32.043,,,,,
18860,03/31/23 07:45:00  PM,32.043,,,,,
18861,03/31/23 08:00:00  PM,32.043,,,,,
18862,03/31/23 08:15:00  PM,32.043,,,,,
18863,03/31/23 08:30:00  PM,32.043,,,,,
18864,03/31/23 08:45:00  PM,32.043,,,,,
18865,03/31/23 09:00:00  PM,32.043,,,,,
18866,03/31/23 09:15:00  PM,32.043,,,,,
18867,03/31/23 09:30:00  PM,32.043,,,,,
18868,03/31/23 09:45:00  PM,32.043,,,,,
18869,03/31/23 10:00:00  PM,32.043,,,,,
18870,03/31/23 10:15:00  PM,32.043,,,,,
18871,03/31/23 10:30:00  PM,32.043,,,,,
18872,03/31/23 10:45:00  PM,32.043,,,,,
18873,03/31/23 11:00:00  PM,32.043,,,,,
18874,03/31/23 11:15:00  PM,32.043,,,,,
18875,03/31/23 11:30:00  PM,32.043,,,,,
18876,03/31/23 11:45:00  PM,32.043,,,,,
18877,04/01/23 12:00:00  AM,32.043,,,,,
18878,04/01/23 12:15:00  AM,32.043,,,,,
18879,04/01/23 12:30:00  AM,32.043,,,,,
18880,04/01/23 12:45:00  AM,32.043,,,,,
18881,04/01/23 01:00:00  AM,32.043,,,,,
18882,04/01/23 01:15:00  AM,32.043,,,,,
18883,04/01/23 01:30:00  AM,32.043,,,,,
