"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20403752, SEN S/N: 20403752)","Coupler Detached (LGR S/N: 20403752)","Coupler Attached (LGR S/N: 20403752)","Host Connected (LGR S/N: 20403752)","Stopped (LGR S/N: 20403752)","End Of File (LGR S/N: 20403752)"
10525,02/19/23 08:00:00  AM,32.092,,,,,
10526,02/19/23 08:15:00  AM,32.092,,,,,
10527,02/19/23 08:30:00  AM,32.142,,,,,
10528,02/19/23 08:45:00  AM,32.142,,,,,
10529,02/19/23 09:00:00  AM,32.092,,,,,
10530,02/19/23 09:15:00  AM,32.092,,,,,
10531,02/19/23 09:30:00  AM,32.092,,,,,
10532,02/19/23 09:45:00  AM,32.092,,,,,
10533,02/19/23 10:00:00  AM,32.092,,,,,
10534,02/19/23 10:15:00  AM,32.092,,,,,
10535,02/19/23 10:30:00  AM,32.092,,,,,
10536,02/19/23 10:45:00  AM,32.092,,,,,
10537,02/19/23 11:00:00  AM,32.092,,,,,
10538,02/19/23 11:15:00  AM,32.092,,,,,
10539,02/19/23 11:30:00  AM,32.092,,,,,
10540,02/19/23 11:45:00  AM,32.092,,,,,
10541,02/19/23 12:00:00  PM,32.092,,,,,
10542,02/19/23 12:15:00  PM,32.092,,,,,
10543,02/19/23 12:30:00  PM,32.092,,,,,
10544,02/19/23 12:45:00  PM,32.142,,,,,
10545,02/19/23 01:00:00  PM,32.092,,,,,
10546,02/19/23 01:15:00  PM,32.092,,,,,
10547,02/19/23 01:30:00  PM,32.092,,,,,
10548,02/19/23 01:45:00  PM,32.092,,,,,
10549,02/19/23 02:00:00  PM,32.142,,,,,
10550,02/19/23 02:15:00  PM,32.092,,,,,
10551,02/19/23 02:30:00  PM,32.092,,,,,
10552,02/19/23 02:45:00  PM,32.092,,,,,
10553,02/19/23 03:00:00  PM,32.092,,,,,
10554,02/19/23 03:15:00  PM,32.092,,,,,
10555,02/19/23 03:30:00  PM,32.092,,,,,
10556,02/19/23 03:45:00  PM,32.142,,,,,
10557,02/19/23 04:00:00  PM,32.142,,,,,
10558,02/19/23 04:15:00  PM,32.092,,,,,
10559,02/19/23 04:30:00  PM,32.092,,,,,
10560,02/19/23 04:45:00  PM,32.092,,,,,
10561,02/19/23 05:00:00  PM,32.092,,,,,
10562,02/19/23 05:15:00  PM,32.092,,,,,
10563,02/19/23 05:30:00  PM,32.092,,,,,
10564,02/19/23 05:45:00  PM,32.092,,,,,
10565,02/19/23 06:00:00  PM,32.092,,,,,
10566,02/19/23 06:15:00  PM,32.092,,,,,
10567,02/19/23 06:30:00  PM,32.092,,,,,
10568,02/19/23 06:45:00  PM,32.142,,,,,
10569,02/19/23 07:00:00  PM,32.092,,,,,
10570,02/19/23 07:15:00  PM,32.142,,,,,
10571,02/19/23 07:30:00  PM,32.092,,,,,
10572,02/19/23 07:45:00  PM,32.092,,,,,
10573,02/19/23 08:00:00  PM,32.092,,,,,
10574,02/19/23 08:15:00  PM,32.092,,,,,
10575,02/19/23 08:30:00  PM,32.092,,,,,
10576,02/19/23 08:45:00  PM,32.092,,,,,
10577,02/19/23 09:00:00  PM,32.092,,,,,
10578,02/19/23 09:15:00  PM,32.092,,,,,
10579,02/19/23 09:30:00  PM,32.092,,,,,
10580,02/19/23 09:45:00  PM,32.092,,,,,
10581,02/19/23 10:00:00  PM,32.092,,,,,
10582,02/19/23 10:15:00  PM,32.092,,,,,
10583,02/19/23 10:30:00  PM,32.142,,,,,
10584,02/19/23 10:45:00  PM,32.092,,,,,
10585,02/19/23 11:00:00  PM,32.092,,,,,
10586,02/19/23 11:15:00  PM,32.092,,,,,
10587,02/19/23 11:30:00  PM,32.092,,,,,
10588,02/19/23 11:45:00  PM,32.092,,,,,
10589,02/20/23 12:00:00  AM,32.092,,,,,
10590,02/20/23 12:15:00  AM,32.092,,,,,
10591,02/20/23 12:30:00  AM,32.092,,,,,
10592,02/20/23 12:45:00  AM,32.092,,,,,
10593,02/20/23 01:00:00  AM,32.142,,,,,
10594,02/20/23 01:15:00  AM,32.092,,,,,
10595,02/20/23 01:30:00  AM,32.092,,,,,
10596,02/20/23 01:45:00  AM,32.092,,,,,
10597,02/20/23 02:00:00  AM,32.092,,,,,
10598,02/20/23 02:15:00  AM,32.092,,,,,
10599,02/20/23 02:30:00  AM,32.092,,,,,
10600,02/20/23 02:45:00  AM,32.092,,,,,
10601,02/20/23 03:00:00  AM,32.092,,,,,
10602,02/20/23 03:15:00  AM,32.092,,,,,
10603,02/20/23 03:30:00  AM,32.092,,,,,
10604,02/20/23 03:45:00  AM,32.092,,,,,
10605,02/20/23 04:00:00  AM,32.092,,,,,
10606,02/20/23 04:15:00  AM,32.092,,,,,
10607,02/20/23 04:30:00  AM,32.092,,,,,
10608,02/20/23 04:45:00  AM,32.092,,,,,
10609,02/20/23 05:00:00  AM,32.092,,,,,
10610,02/20/23 05:15:00  AM,32.092,,,,,
10611,02/20/23 05:30:00  AM,32.092,,,,,
10612,02/20/23 05:45:00  AM,32.092,,,,,
10613,02/20/23 06:00:00  AM,32.142,,,,,
10614,02/20/23 06:15:00  AM,32.092,,,,,
10615,02/20/23 06:30:00  AM,32.092,,,,,
10616,02/20/23 06:45:00  AM,32.092,,,,,
10617,02/20/23 07:00:00  AM,32.092,,,,,
10618,02/20/23 07:15:00  AM,32.092,,,,,
10619,02/20/23 07:30:00  AM,32.092,,,,,
10620,02/20/23 07:45:00  AM,32.092,,,,,
10621,02/20/23 08:00:00  AM,32.092,,,,,
10622,02/20/23 08:15:00  AM,32.092,,,,,
10623,02/20/23 08:30:00  AM,32.092,,,,,
10624,02/20/23 08:45:00  AM,32.092,,,,,
10625,02/20/23 09:00:00  AM,32.092,,,,,
10626,02/20/23 09:15:00  AM,32.092,,,,,
10627,02/20/23 09:30:00  AM,32.092,,,,,
10628,02/20/23 09:45:00  AM,32.092,,,,,
10629,02/20/23 10:00:00  AM,32.092,,,,,
10630,02/20/23 10:15:00  AM,32.092,,,,,
10631,02/20/23 10:30:00  AM,32.092,,,,,
10632,02/20/23 10:45:00  AM,32.092,,,,,
10633,02/20/23 11:00:00  AM,32.092,,,,,
10634,02/20/23 11:15:00  AM,32.092,,,,,
10635,02/20/23 11:30:00  AM,32.092,,,,,
10636,02/20/23 11:45:00  AM,32.092,,,,,
10637,02/20/23 12:00:00  PM,32.092,,,,,
10638,02/20/23 12:15:00  PM,32.092,,,,,
10639,02/20/23 12:30:00  PM,32.092,,,,,
10640,02/20/23 12:45:00  PM,32.092,,,,,
10641,02/20/23 01:00:00  PM,32.092,,,,,
10642,02/20/23 01:15:00  PM,32.092,,,,,
10643,02/20/23 01:30:00  PM,32.142,,,,,
10644,02/20/23 01:45:00  PM,32.092,,,,,
10645,02/20/23 02:00:00  PM,32.092,,,,,
10646,02/20/23 02:15:00  PM,32.092,,,,,
10647,02/20/23 02:30:00  PM,32.142,,,,,
10648,02/20/23 02:45:00  PM,32.092,,,,,
10649,02/20/23 03:00:00  PM,32.092,,,,,
10650,02/20/23 03:15:00  PM,32.092,,,,,
10651,02/20/23 03:30:00  PM,32.142,,,,,
10652,02/20/23 03:45:00  PM,32.142,,,,,
10653,02/20/23 04:00:00  PM,32.092,,,,,
10654,02/20/23 04:15:00  PM,32.092,,,,,
10655,02/20/23 04:30:00  PM,32.092,,,,,
10656,02/20/23 04:45:00  PM,32.142,,,,,
10657,02/20/23 05:00:00  PM,32.092,,,,,
10658,02/20/23 05:15:00  PM,32.092,,,,,
10659,02/20/23 05:30:00  PM,32.092,,,,,
10660,02/20/23 05:45:00  PM,32.092,,,,,
10661,02/20/23 06:00:00  PM,32.142,,,,,
10662,02/20/23 06:15:00  PM,32.092,,,,,
10663,02/20/23 06:30:00  PM,32.092,,,,,
10664,02/20/23 06:45:00  PM,32.092,,,,,
10665,02/20/23 07:00:00  PM,32.092,,,,,
10666,02/20/23 07:15:00  PM,32.092,,,,,
10667,02/20/23 07:30:00  PM,32.092,,,,,
10668,02/20/23 07:45:00  PM,32.092,,,,,
10669,02/20/23 08:00:00  PM,32.092,,,,,
10670,02/20/23 08:15:00  PM,32.092,,,,,
10671,02/20/23 08:30:00  PM,32.092,,,,,
10672,02/20/23 08:45:00  PM,32.092,,,,,
10673,02/20/23 09:00:00  PM,32.092,,,,,
10674,02/20/23 09:15:00  PM,32.092,,,,,
10675,02/20/23 09:30:00  PM,32.092,,,,,
10676,02/20/23 09:45:00  PM,32.092,,,,,
10677,02/20/23 10:00:00  PM,32.092,,,,,
10678,02/20/23 10:15:00  PM,32.092,,,,,
10679,02/20/23 10:30:00  PM,32.092,,,,,
10680,02/20/23 10:45:00  PM,32.092,,,,,
10681,02/20/23 11:00:00  PM,32.092,,,,,
10682,02/20/23 11:15:00  PM,32.092,,,,,
10683,02/20/23 11:30:00  PM,32.092,,,,,
10684,02/20/23 11:45:00  PM,32.092,,,,,
10685,02/21/23 12:00:00  AM,32.092,,,,,
10686,02/21/23 12:15:00  AM,32.092,,,,,
10687,02/21/23 12:30:00  AM,32.092,,,,,
10688,02/21/23 12:45:00  AM,32.092,,,,,
10689,02/21/23 01:00:00  AM,32.092,,,,,
10690,02/21/23 01:15:00  AM,32.092,,,,,
10691,02/21/23 01:30:00  AM,32.092,,,,,
10692,02/21/23 01:45:00  AM,32.092,,,,,
10693,02/21/23 02:00:00  AM,32.092,,,,,
10694,02/21/23 02:15:00  AM,32.092,,,,,
10695,02/21/23 02:30:00  AM,32.092,,,,,
10696,02/21/23 02:45:00  AM,32.092,,,,,
10697,02/21/23 03:00:00  AM,32.092,,,,,
10698,02/21/23 03:15:00  AM,32.092,,,,,
10699,02/21/23 03:30:00  AM,32.092,,,,,
10700,02/21/23 03:45:00  AM,32.092,,,,,
10701,02/21/23 04:00:00  AM,32.092,,,,,
10702,02/21/23 04:15:00  AM,32.092,,,,,
10703,02/21/23 04:30:00  AM,32.092,,,,,
10704,02/21/23 04:45:00  AM,32.092,,,,,
10705,02/21/23 05:00:00  AM,32.092,,,,,
10706,02/21/23 05:15:00  AM,32.092,,,,,
10707,02/21/23 05:30:00  AM,32.092,,,,,
10708,02/21/23 05:45:00  AM,32.092,,,,,
10709,02/21/23 06:00:00  AM,32.092,,,,,
10710,02/21/23 06:15:00  AM,32.092,,,,,
10711,02/21/23 06:30:00  AM,32.092,,,,,
10712,02/21/23 06:45:00  AM,32.092,,,,,
10713,02/21/23 07:00:00  AM,32.092,,,,,
10714,02/21/23 07:15:00  AM,32.092,,,,,
10715,02/21/23 07:30:00  AM,32.092,,,,,
10716,02/21/23 07:45:00  AM,32.092,,,,,
10717,02/21/23 08:00:00  AM,32.092,,,,,
10718,02/21/23 08:15:00  AM,32.092,,,,,
10719,02/21/23 08:30:00  AM,32.092,,,,,
10720,02/21/23 08:45:00  AM,32.092,,,,,
10721,02/21/23 09:00:00  AM,32.092,,,,,
10722,02/21/23 09:15:00  AM,32.092,,,,,
10723,02/21/23 09:30:00  AM,32.092,,,,,
10724,02/21/23 09:45:00  AM,32.092,,,,,
10725,02/21/23 10:00:00  AM,32.092,,,,,
10726,02/21/23 10:15:00  AM,32.092,,,,,
10727,02/21/23 10:30:00  AM,32.092,,,,,
10728,02/21/23 10:45:00  AM,32.092,,,,,
10729,02/21/23 11:00:00  AM,32.092,,,,,
10730,02/21/23 11:15:00  AM,32.092,,,,,
10731,02/21/23 11:30:00  AM,32.092,,,,,
10732,02/21/23 11:45:00  AM,32.092,,,,,
10733,02/21/23 12:00:00  PM,32.092,,,,,
10734,02/21/23 12:15:00  PM,32.092,,,,,
10735,02/21/23 12:30:00  PM,32.092,,,,,
10736,02/21/23 12:45:00  PM,32.092,,,,,
10737,02/21/23 01:00:00  PM,32.092,,,,,
10738,02/21/23 01:15:00  PM,32.092,,,,,
10739,02/21/23 01:30:00  PM,32.092,,,,,
10740,02/21/23 01:45:00  PM,32.092,,,,,
10741,02/21/23 02:00:00  PM,32.142,,,,,
10742,02/21/23 02:15:00  PM,32.092,,,,,
10743,02/21/23 02:30:00  PM,32.092,,,,,
10744,02/21/23 02:45:00  PM,32.092,,,,,
10745,02/21/23 03:00:00  PM,32.092,,,,,
10746,02/21/23 03:15:00  PM,32.092,,,,,
10747,02/21/23 03:30:00  PM,32.092,,,,,
10748,02/21/23 03:45:00  PM,32.092,,,,,
10749,02/21/23 04:00:00  PM,32.142,,,,,
10750,02/21/23 04:15:00  PM,32.092,,,,,
10751,02/21/23 04:30:00  PM,32.092,,,,,
10752,02/21/23 04:45:00  PM,32.092,,,,,
10753,02/21/23 05:00:00  PM,32.092,,,,,
10754,02/21/23 05:15:00  PM,32.092,,,,,
10755,02/21/23 05:30:00  PM,32.092,,,,,
10756,02/21/23 05:45:00  PM,32.092,,,,,
10757,02/21/23 06:00:00  PM,32.092,,,,,
10758,02/21/23 06:15:00  PM,32.092,,,,,
10759,02/21/23 06:30:00  PM,32.092,,,,,
10760,02/21/23 06:45:00  PM,32.092,,,,,
10761,02/21/23 07:00:00  PM,32.092,,,,,
10762,02/21/23 07:15:00  PM,32.092,,,,,
10763,02/21/23 07:30:00  PM,32.092,,,,,
10764,02/21/23 07:45:00  PM,32.092,,,,,
10765,02/21/23 08:00:00  PM,32.092,,,,,
10766,02/21/23 08:15:00  PM,32.092,,,,,
10767,02/21/23 08:30:00  PM,32.092,,,,,
10768,02/21/23 08:45:00  PM,32.092,,,,,
10769,02/21/23 09:00:00  PM,32.092,,,,,
10770,02/21/23 09:15:00  PM,32.092,,,,,
10771,02/21/23 09:30:00  PM,32.092,,,,,
10772,02/21/23 09:45:00  PM,32.092,,,,,
10773,02/21/23 10:00:00  PM,32.092,,,,,
10774,02/21/23 10:15:00  PM,32.092,,,,,
10775,02/21/23 10:30:00  PM,32.142,,,,,
10776,02/21/23 10:45:00  PM,32.092,,,,,
10777,02/21/23 11:00:00  PM,32.092,,,,,
10778,02/21/23 11:15:00  PM,32.092,,,,,
10779,02/21/23 11:30:00  PM,32.142,,,,,
10780,02/21/23 11:45:00  PM,32.092,,,,,
10781,02/22/23 12:00:00  AM,32.092,,,,,
10782,02/22/23 12:15:00  AM,32.092,,,,,
10783,02/22/23 12:30:00  AM,32.092,,,,,
10784,02/22/23 12:45:00  AM,32.092,,,,,
10785,02/22/23 01:00:00  AM,32.092,,,,,
10786,02/22/23 01:15:00  AM,32.092,,,,,
10787,02/22/23 01:30:00  AM,32.092,,,,,
10788,02/22/23 01:45:00  AM,32.092,,,,,
10789,02/22/23 02:00:00  AM,32.092,,,,,
10790,02/22/23 02:15:00  AM,32.092,,,,,
10791,02/22/23 02:30:00  AM,32.092,,,,,
10792,02/22/23 02:45:00  AM,32.092,,,,,
10793,02/22/23 03:00:00  AM,32.092,,,,,
10794,02/22/23 03:15:00  AM,32.092,,,,,
10795,02/22/23 03:30:00  AM,32.092,,,,,
10796,02/22/23 03:45:00  AM,32.092,,,,,
10797,02/22/23 04:00:00  AM,32.092,,,,,
10798,02/22/23 04:15:00  AM,32.092,,,,,
10799,02/22/23 04:30:00  AM,32.092,,,,,
10800,02/22/23 04:45:00  AM,32.092,,,,,
10801,02/22/23 05:00:00  AM,32.092,,,,,
10802,02/22/23 05:15:00  AM,32.092,,,,,
10803,02/22/23 05:30:00  AM,32.092,,,,,
10804,02/22/23 05:45:00  AM,32.092,,,,,
10805,02/22/23 06:00:00  AM,32.092,,,,,
10806,02/22/23 06:15:00  AM,32.092,,,,,
10807,02/22/23 06:30:00  AM,32.092,,,,,
10808,02/22/23 06:45:00  AM,32.092,,,,,
10809,02/22/23 07:00:00  AM,32.092,,,,,
10810,02/22/23 07:15:00  AM,32.092,,,,,
10811,02/22/23 07:30:00  AM,32.092,,,,,
10812,02/22/23 07:45:00  AM,32.092,,,,,
10813,02/22/23 08:00:00  AM,32.092,,,,,
10814,02/22/23 08:15:00  AM,32.092,,,,,
10815,02/22/23 08:30:00  AM,32.092,,,,,
10816,02/22/23 08:45:00  AM,32.092,,,,,
10817,02/22/23 09:00:00  AM,32.092,,,,,
10818,02/22/23 09:15:00  AM,32.092,,,,,
10819,02/22/23 09:30:00  AM,32.092,,,,,
10820,02/22/23 09:45:00  AM,32.092,,,,,
10821,02/22/23 10:00:00  AM,32.092,,,,,
10822,02/22/23 10:15:00  AM,32.092,,,,,
10823,02/22/23 10:30:00  AM,32.092,,,,,
10824,02/22/23 10:45:00  AM,32.092,,,,,
10825,02/22/23 11:00:00  AM,32.092,,,,,
10826,02/22/23 11:15:00  AM,32.092,,,,,
10827,02/22/23 11:30:00  AM,32.092,,,,,
10828,02/22/23 11:45:00  AM,32.092,,,,,
10829,02/22/23 12:00:00  PM,32.092,,,,,
10830,02/22/23 12:15:00  PM,32.092,,,,,
10831,02/22/23 12:30:00  PM,32.092,,,,,
10832,02/22/23 12:45:00  PM,32.092,,,,,
10833,02/22/23 01:00:00  PM,32.092,,,,,
10834,02/22/23 01:15:00  PM,32.142,,,,,
10835,02/22/23 01:30:00  PM,32.092,,,,,
10836,02/22/23 01:45:00  PM,32.092,,,,,
10837,02/22/23 02:00:00  PM,32.142,,,,,
10838,02/22/23 02:15:00  PM,32.092,,,,,
10839,02/22/23 02:30:00  PM,32.092,,,,,
10840,02/22/23 02:45:00  PM,32.092,,,,,
10841,02/22/23 03:00:00  PM,32.092,,,,,
10842,02/22/23 03:15:00  PM,32.092,,,,,
10843,02/22/23 03:30:00  PM,32.092,,,,,
10844,02/22/23 03:45:00  PM,32.092,,,,,
10845,02/22/23 04:00:00  PM,32.092,,,,,
10846,02/22/23 04:15:00  PM,32.092,,,,,
10847,02/22/23 04:30:00  PM,32.142,,,,,
10848,02/22/23 04:45:00  PM,32.092,,,,,
10849,02/22/23 05:00:00  PM,32.092,,,,,
10850,02/22/23 05:15:00  PM,32.092,,,,,
10851,02/22/23 05:30:00  PM,32.092,,,,,
10852,02/22/23 05:45:00  PM,32.092,,,,,
10853,02/22/23 06:00:00  PM,32.092,,,,,
10854,02/22/23 06:15:00  PM,32.092,,,,,
10855,02/22/23 06:30:00  PM,32.092,,,,,
10856,02/22/23 06:45:00  PM,32.092,,,,,
10857,02/22/23 07:00:00  PM,32.092,,,,,
10858,02/22/23 07:15:00  PM,32.092,,,,,
10859,02/22/23 07:30:00  PM,32.092,,,,,
10860,02/22/23 07:45:00  PM,32.092,,,,,
10861,02/22/23 08:00:00  PM,32.092,,,,,
10862,02/22/23 08:15:00  PM,32.092,,,,,
10863,02/22/23 08:30:00  PM,32.092,,,,,
10864,02/22/23 08:45:00  PM,32.092,,,,,
10865,02/22/23 09:00:00  PM,32.092,,,,,
10866,02/22/23 09:15:00  PM,32.092,,,,,
10867,02/22/23 09:30:00  PM,32.092,,,,,
10868,02/22/23 09:45:00  PM,32.092,,,,,
10869,02/22/23 10:00:00  PM,32.092,,,,,
10870,02/22/23 10:15:00  PM,32.092,,,,,
10871,02/22/23 10:30:00  PM,32.092,,,,,
10872,02/22/23 10:45:00  PM,32.092,,,,,
10873,02/22/23 11:00:00  PM,32.092,,,,,
10874,02/22/23 11:15:00  PM,32.092,,,,,
10875,02/22/23 11:30:00  PM,32.092,,,,,
10876,02/22/23 11:45:00  PM,32.092,,,,,
10877,02/23/23 12:00:00  AM,32.092,,,,,
10878,02/23/23 12:15:00  AM,32.092,,,,,
10879,02/23/23 12:30:00  AM,32.092,,,,,
10880,02/23/23 12:45:00  AM,32.092,,,,,
10881,02/23/23 01:00:00  AM,32.092,,,,,
10882,02/23/23 01:15:00  AM,32.092,,,,,
10883,02/23/23 01:30:00  AM,32.092,,,,,
10884,02/23/23 01:45:00  AM,32.092,,,,,
10885,02/23/23 02:00:00  AM,32.092,,,,,
10886,02/23/23 02:15:00  AM,32.092,,,,,
10887,02/23/23 02:30:00  AM,32.092,,,,,
10888,02/23/23 02:45:00  AM,32.092,,,,,
10889,02/23/23 03:00:00  AM,32.092,,,,,
10890,02/23/23 03:15:00  AM,32.092,,,,,
10891,02/23/23 03:30:00  AM,32.092,,,,,
10892,02/23/23 03:45:00  AM,32.092,,,,,
10893,02/23/23 04:00:00  AM,32.092,,,,,
10894,02/23/23 04:15:00  AM,32.092,,,,,
10895,02/23/23 04:30:00  AM,32.092,,,,,
10896,02/23/23 04:45:00  AM,32.092,,,,,
10897,02/23/23 05:00:00  AM,32.092,,,,,
10898,02/23/23 05:15:00  AM,32.092,,,,,
10899,02/23/23 05:30:00  AM,32.092,,,,,
10900,02/23/23 05:45:00  AM,32.092,,,,,
10901,02/23/23 06:00:00  AM,32.092,,,,,
10902,02/23/23 06:15:00  AM,32.092,,,,,
10903,02/23/23 06:30:00  AM,32.092,,,,,
10904,02/23/23 06:45:00  AM,32.092,,,,,
10905,02/23/23 07:00:00  AM,32.092,,,,,
10906,02/23/23 07:15:00  AM,32.092,,,,,
10907,02/23/23 07:30:00  AM,32.092,,,,,
10908,02/23/23 07:45:00  AM,32.092,,,,,
10909,02/23/23 08:00:00  AM,32.092,,,,,
10910,02/23/23 08:15:00  AM,32.092,,,,,
10911,02/23/23 08:30:00  AM,32.092,,,,,
10912,02/23/23 08:45:00  AM,32.092,,,,,
10913,02/23/23 09:00:00  AM,32.092,,,,,
10914,02/23/23 09:15:00  AM,32.092,,,,,
10915,02/23/23 09:30:00  AM,32.092,,,,,
10916,02/23/23 09:45:00  AM,32.092,,,,,
10917,02/23/23 10:00:00  AM,32.092,,,,,
10918,02/23/23 10:15:00  AM,32.092,,,,,
10919,02/23/23 10:30:00  AM,32.092,,,,,
10920,02/23/23 10:45:00  AM,32.092,,,,,
10921,02/23/23 11:00:00  AM,32.092,,,,,
10922,02/23/23 11:15:00  AM,32.092,,,,,
10923,02/23/23 11:30:00  AM,32.092,,,,,
10924,02/23/23 11:45:00  AM,32.092,,,,,
10925,02/23/23 12:00:00  PM,32.092,,,,,
10926,02/23/23 12:15:00  PM,32.092,,,,,
10927,02/23/23 12:30:00  PM,32.092,,,,,
10928,02/23/23 12:45:00  PM,32.092,,,,,
10929,02/23/23 01:00:00  PM,32.092,,,,,
10930,02/23/23 01:15:00  PM,32.142,,,,,
10931,02/23/23 01:30:00  PM,32.092,,,,,
10932,02/23/23 01:45:00  PM,32.092,,,,,
10933,02/23/23 02:00:00  PM,32.092,,,,,
10934,02/23/23 02:15:00  PM,32.092,,,,,
10935,02/23/23 02:30:00  PM,32.092,,,,,
10936,02/23/23 02:45:00  PM,32.092,,,,,
10937,02/23/23 03:00:00  PM,32.092,,,,,
10938,02/23/23 03:15:00  PM,32.092,,,,,
10939,02/23/23 03:30:00  PM,32.092,,,,,
10940,02/23/23 03:45:00  PM,32.092,,,,,
10941,02/23/23 04:00:00  PM,32.092,,,,,
10942,02/23/23 04:15:00  PM,32.092,,,,,
10943,02/23/23 04:30:00  PM,32.092,,,,,
10944,02/23/23 04:45:00  PM,32.092,,,,,
10945,02/23/23 05:00:00  PM,32.092,,,,,
10946,02/23/23 05:15:00  PM,32.092,,,,,
10947,02/23/23 05:30:00  PM,32.092,,,,,
10948,02/23/23 05:45:00  PM,32.092,,,,,
10949,02/23/23 06:00:00  PM,32.092,,,,,
10950,02/23/23 06:15:00  PM,32.092,,,,,
10951,02/23/23 06:30:00  PM,32.092,,,,,
10952,02/23/23 06:45:00  PM,32.092,,,,,
10953,02/23/23 07:00:00  PM,32.092,,,,,
10954,02/23/23 07:15:00  PM,32.092,,,,,
10955,02/23/23 07:30:00  PM,32.092,,,,,
10956,02/23/23 07:45:00  PM,32.142,,,,,
10957,02/23/23 08:00:00  PM,32.092,,,,,
10958,02/23/23 08:15:00  PM,32.092,,,,,
10959,02/23/23 08:30:00  PM,32.092,,,,,
10960,02/23/23 08:45:00  PM,32.092,,,,,
10961,02/23/23 09:00:00  PM,32.092,,,,,
10962,02/23/23 09:15:00  PM,32.092,,,,,
10963,02/23/23 09:30:00  PM,32.092,,,,,
10964,02/23/23 09:45:00  PM,32.092,,,,,
10965,02/23/23 10:00:00  PM,32.092,,,,,
10966,02/23/23 10:15:00  PM,32.092,,,,,
10967,02/23/23 10:30:00  PM,32.092,,,,,
10968,02/23/23 10:45:00  PM,32.092,,,,,
10969,02/23/23 11:00:00  PM,32.092,,,,,
10970,02/23/23 11:15:00  PM,32.092,,,,,
10971,02/23/23 11:30:00  PM,32.092,,,,,
10972,02/23/23 11:45:00  PM,32.092,,,,,
10973,02/24/23 12:00:00  AM,32.092,,,,,
10974,02/24/23 12:15:00  AM,32.092,,,,,
10975,02/24/23 12:30:00  AM,32.092,,,,,
10976,02/24/23 12:45:00  AM,32.092,,,,,
10977,02/24/23 01:00:00  AM,32.092,,,,,
10978,02/24/23 01:15:00  AM,32.092,,,,,
10979,02/24/23 01:30:00  AM,32.092,,,,,
10980,02/24/23 01:45:00  AM,32.092,,,,,
10981,02/24/23 02:00:00  AM,32.092,,,,,
10982,02/24/23 02:15:00  AM,32.092,,,,,
10983,02/24/23 02:30:00  AM,32.092,,,,,
10984,02/24/23 02:45:00  AM,32.092,,,,,
10985,02/24/23 03:00:00  AM,32.092,,,,,
10986,02/24/23 03:15:00  AM,32.092,,,,,
10987,02/24/23 03:30:00  AM,32.092,,,,,
10988,02/24/23 03:45:00  AM,32.092,,,,,
10989,02/24/23 04:00:00  AM,32.092,,,,,
10990,02/24/23 04:15:00  AM,32.092,,,,,
10991,02/24/23 04:30:00  AM,32.092,,,,,
10992,02/24/23 04:45:00  AM,32.092,,,,,
10993,02/24/23 05:00:00  AM,32.092,,,,,
10994,02/24/23 05:15:00  AM,32.092,,,,,
10995,02/24/23 05:30:00  AM,32.092,,,,,
10996,02/24/23 05:45:00  AM,32.092,,,,,
10997,02/24/23 06:00:00  AM,32.092,,,,,
10998,02/24/23 06:15:00  AM,32.092,,,,,
10999,02/24/23 06:30:00  AM,32.092,,,,,
11000,02/24/23 06:45:00  AM,32.092,,,,,
11001,02/24/23 07:00:00  AM,32.092,,,,,
11002,02/24/23 07:15:00  AM,32.092,,,,,
11003,02/24/23 07:30:00  AM,32.092,,,,,
11004,02/24/23 07:45:00  AM,32.092,,,,,
11005,02/24/23 08:00:00  AM,32.092,,,,,
11006,02/24/23 08:15:00  AM,32.092,,,,,
11007,02/24/23 08:30:00  AM,32.092,,,,,
11008,02/24/23 08:45:00  AM,32.092,,,,,
11009,02/24/23 09:00:00  AM,32.092,,,,,
11010,02/24/23 09:15:00  AM,32.092,,,,,
11011,02/24/23 09:30:00  AM,32.092,,,,,
11012,02/24/23 09:45:00  AM,32.092,,,,,
11013,02/24/23 10:00:00  AM,32.092,,,,,
11014,02/24/23 10:15:00  AM,32.092,,,,,
11015,02/24/23 10:30:00  AM,32.092,,,,,
11016,02/24/23 10:45:00  AM,32.092,,,,,
11017,02/24/23 11:00:00  AM,32.092,,,,,
11018,02/24/23 11:15:00  AM,32.092,,,,,
11019,02/24/23 11:30:00  AM,32.092,,,,,
11020,02/24/23 11:45:00  AM,32.092,,,,,
11021,02/24/23 12:00:00  PM,32.092,,,,,
11022,02/24/23 12:15:00  PM,32.092,,,,,
11023,02/24/23 12:30:00  PM,32.092,,,,,
11024,02/24/23 12:45:00  PM,32.092,,,,,
11025,02/24/23 01:00:00  PM,32.092,,,,,
11026,02/24/23 01:15:00  PM,32.092,,,,,
11027,02/24/23 01:30:00  PM,32.092,,,,,
11028,02/24/23 01:45:00  PM,32.092,,,,,
11029,02/24/23 02:00:00  PM,32.092,,,,,
11030,02/24/23 02:15:00  PM,32.092,,,,,
11031,02/24/23 02:30:00  PM,32.092,,,,,
11032,02/24/23 02:45:00  PM,32.092,,,,,
11033,02/24/23 03:00:00  PM,32.092,,,,,
11034,02/24/23 03:15:00  PM,32.092,,,,,
11035,02/24/23 03:30:00  PM,32.092,,,,,
11036,02/24/23 03:45:00  PM,32.092,,,,,
